packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
5,4,5,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9664993077140157,0.8611744306298681,0.9674705473781051,1.0,1,0,no_phase_change,0,0.0,0.5737895682286881,0.5737895682286881,0.0,0.9674705473781051,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_32,-22.0,46
6,5,6,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9693476900765893,0.8647081383467348,0.9704270099636942,1.0,1,0,no_phase_change,0,0.0,0.5596558258789648,0.5596558258789648,0.0,0.9704270099636942,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_32,-22.0,46
7,6,7,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9598708904634636,0.8650761744131881,0.9723276716913585,1.0,1,0,no_phase_change,0,0.0,0.4064750771745281,0.4064750771745281,0.0,0.9723276716913585,,404433221100080058303132333435363738393a3b3c3d3e3f4041c243f0563412,0,0x8497,0xcb9e,33,,404433221100080058303132333435363738393a3b3c3d3e3f4041c243f0563412,0,0x8497,0xcb9e,33,,0_0_0_10_14_32,-22.0,46
0,0,0,33,1,1,0,35,35,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.8285714285714286,0.8285714285714286,0.8571428571428571,0.8571428571428571,0.02857142857142847,0.0,-0.02857142857142847,0.11428571428571421,0.08571428571428574,19,35,0.5428571428571428,6,35,0.17142857142857143,0.5428571428571428,18,15,0.8333333333333334,0.9240377883839088,0.8630023766460374,0.9799497461616931,0.9943054403466836,1,0,too_many_changes,5,0.041709200768339616,0.5341792544253026,0.49247005365696295,-0.17785363472160282,0.9799497461616931,,40e4a929a8aab3224008b22b0215140646e9caa5edfe2c1d79b64b6e0bf8f4fac8,0,0x461e,0x4e91,33,,40e4a929a8aab3224008b26b0211140246e9caa5edfe2c1d79b6cbee8b707cf2c8,0,0xc505,0x4e91,33,,0_0_0_10_14_32,-23.0,46
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9663042145086166,0.8894333782152627,0.997277619483467,0.9993176396278423,1,1,accepted,1,0.009066123771390072,0.21181394720151198,0.2027478234301219,-0.10497951339757054,0.997277619483467,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-23.0,46
3,2,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2571428571428571,0.2571428571428571,0.2,0.2,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.028571428571428574,0.0,-0.028571428571428574,0.14285714285714288,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9458337631159046,0.8787484785247625,0.9930241703435857,0.9936183143571794,40,0,too_many_changes,3,0.002291075587008362,0.4243140285391564,0.42202295295214803,-0.34382773779555764,0.9930241703435857,,404433221100040058303132333435363738393a3b3c3d3e3f4041c24370d63412,0,0x0594,0xc08d,33,,404433221100040458307532333435363738393a3b3c3d3e3f4041c24370d63416,0,0xa551,0x84c9,33,,0_0_0_10_14_32,-23.0,46
4,3,4,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,1,0.029411764705882353,0.9607074606452026,0.88278357912261,0.99456126940423,1.0,1,0,no_phase_change,0,0.0,0.29781749793007756,0.29781749793007756,0.0,0.99456126940423,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x8539,0xc17d,33,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x8539,0xc17d,33,,0_0_0_10_14_32,-23.0,46
5,4,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9576047018220438,0.8593342507423944,0.9674095401873378,1.0,1,0,no_phase_change,0,0.0,0.5736277557821868,0.5736277557821868,0.0,0.9674095401873378,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_32,-23.0,46
6,5,6,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,-0.02857142857142857,0.0,0.02857142857142857,0.05714285714285715,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9612597944137675,0.8635024772553367,0.9729259370470648,0.9970194673251553,1,0,no_rmse_gain,1,-0.0020652891293527764,0.5600313521740394,0.5620966413033922,-0.4784646553697902,0.9729259370470648,,404433221100070058303132333435363739293a2a3d3d3e3f4041424378563412,0,0x81b5,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_32,-23.0,46
7,6,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,34,1,0.029411764705882353,0.9491382507927867,0.8642735016359661,0.9740703332261487,0.9999528525691534,1,0,no_rmse_gain,1,-0.139071340330297,0.4047832695593696,0.5438546098896666,-0.007172473662165106,0.9740703332261487,,404433221100080058303132333435363738393a3b3c3d3e3f4041c342f1463512,0,0xe513,0xcb9e,33,,404433221100080058303132333435363738393a3b3c3d3e3f4041c243f0563412,0,0x8497,0xcb9e,33,,0_0_0_10_14_32,-23.0,46
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,16,35,0.45714285714285713,4,35,0.11428571428571428,0.45714285714285713,19,17,0.8947368421052632,0.9225112839170226,0.8628383919491667,0.9818865307153584,0.991553363889005,1,0,too_many_changes,6,-0.001870445022688072,0.5449932097685702,0.5468636547912583,-0.22212187336923386,0.9818865307153584,,40e4a929a8aaf3664008b66b0211140246e9caa5edfe2c1d79b64b6f1be8f4fac8,0,0x7868,0x4e91,33,,40e4a929a8aaf3664008b6eb8219940a4ee9caa5edfe2c1d79b6cbee8b707cf2c8,0,0xcf5a,0x4e91,33,,0_0_0_10_14_32,-24.0,46
2,1,2,33,1,1,0,35,35,0.8,0.8,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285715,0.0,-0.05714285714285715,0.11428571428571428,0.057142857142857134,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9576733947338081,0.8859711599283933,0.997168681068458,0.9949049636936286,1,0,too_many_changes,3,0.054001392895917044,0.25713732442083026,0.20313593152491322,-0.2686997128299439,0.997168681068458,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f400106033c563012,0,0x6500,0x08a0,33,,0_0_0_10_14_32,-24.0,46
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.11428571428571427,0.08571428571428569,35,35,1.0,31,35,0.8857142857142857,1.0,29,2,0.06896551724137931,0.9430070678942304,0.8772568087412729,0.9893088902987435,0.9944157679002911,40,0,too_many_changes,4,0.018499682947518747,0.44406227635171414,0.4255625934041954,-0.22335848813946724,0.9893088902987435,,40443322110044405c343532333435363738393a3b3c1d1e1d6001c64770d23416,0,0x9f4e,0x84c9,33,,4044332211000404583075b233b435b63f38393a3b3c3f1c3d6201c64770d23416,0,0xac5e,0x84c9,33,,0_0_0_10_14_32,-24.0,46
4,3,4,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.028571428571428567,0.028571428571428567,35,35,1.0,34,35,0.9714285714285714,1.0,33,3,0.09090909090909091,0.9471116358300904,0.8728245231145064,0.9921574151641976,0.9988401263789912,1,1,accepted,1,0.0052323416443775805,0.3449437608712853,0.33971141922690773,-0.17998283582212518,0.9921574151641976,,404433221100050058303132332424263638393a3b2c2d3e2f5041424378562412,0,0x0e44,0xc16c,33,,404433221100050058303132332424263638393a3b2c2d3e2f5041424378562412,0,0x0e44,0xc16c,33,,0_0_0_10_14_32,-24.0,46
5,4,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.2,0.2,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.14285714285714288,0.17142857142857143,35,35,1.0,32,35,0.9142857142857143,1.0,33,1,0.030303030303030304,0.9407580760746184,0.8576663186995217,0.9697780742524491,0.9990370370232995,1,0,low_phase_score,1,0.029490640421564684,0.549276834876376,0.5197861944548113,-0.1488968527486568,0.9697780742524491,,404433221100060058303132333435363738393a3b3c3d2e3e5040cacbf8563412,0,0xaf7d,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d2e3e5040424378563412,0,0x7ee5,0x4be5,33,,0_0_0_10_14_32,-24.0,46
6,5,6,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.45714285714285713,0.45714285714285713,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9513671271445888,0.8640834000120085,0.9744193295671146,0.9985473320098034,1,0,low_phase_score,1,0.011487432204715597,0.5539499577275945,0.5424625255228789,-0.22662118722839153,0.9744193295671146,,4044332211000700583031323334353637b9293a2a3d3f1c1f6043424378563412,0,0xfb1f,0x0e51,33,,4044332211000700583031323334353637b9292b3a3c3f1c1f6043424378563412,0,0xf542,0x0e51,33,,0_0_0_10_14_32,-24.0,46
7,6,7,33,1,1,0,35,35,1.0,1.0,0.42857142857142855,0.42857142857142855,0.2,0.2,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.08571428571428573,0.08571428571428573,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,33,3,0.09090909090909091,0.9380782030213851,0.8637832296061483,0.9757651326910051,1.0,1,0,no_phase_change,0,0.0,0.5467742908308988,0.5467742908308988,0.0,0.9757651326910051,,4044332211008808d038b132733471723338393a3b3c3d3e3f4041c342f1463512,0,0x1d5f,0xcb9e,33,,4044332211008808d038b132733471723338393a3b3c3d3e3f4041c342f1463512,0,0x1d5f,0xcb9e,33,,0_0_0_10_14_32,-24.0,46
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0.0,0.05714285714285716,0.05714285714285716,9,35,0.2571428571428571,3,35,0.08571428571428572,0.2571428571428571,20,18,0.9,0.9205277804906599,0.8629260963119155,0.9796549046261801,0.9957595542294212,1,0,too_many_changes,4,-0.08581319923189007,0.47421883254960867,0.5600320317814987,-0.16479898704968193,0.9796549046261801,,40e4a929a8aaf3664008b6eb8219940a4ee9caa5edfe2c1d79b64b6f1be8f4fac8,0,0xb7fd,0x4e91,33,,40e4a929a8aaf3664008b6eb8219940a4ee9caa5edfe2c1d79b6cbef9b607cf2c8,0,0xf9fe,0x4e91,33,,0_0_0_10_14_32,-25.0,46
2,1,2,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,34,35,0.9714285714285714,32,35,0.9142857142857143,0.9714285714285714,31,2,0.06451612903225806,0.9571374018041149,0.8797386019344122,0.9940458676263969,0.9986296484587115,40,1,accepted,2,0.04373973800872211,0.2975030788025502,0.2537633407938281,-0.10560734230812134,0.9940458676263969,,40443322110043405c303132333435363738393a3b3c3d3e3f400106033c563012,0,0x9f70,0x08a0,33,,40443322110043405c303132333435363738393a3b3c3d3e3f400106033c563012,0,0x9f70,0x08a0,33,,0_0_0_10_14_32,-25.0,46
3,2,3,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.4,0.4,0.3142857142857143,0.3142857142857143,0.2571428571428571,0.2571428571428571,0.3142857142857143,0.3142857142857143,0.05714285714285716,0.0,-0.05714285714285716,0.1428571428571429,0.08571428571428574,33,35,0.9428571428571428,28,35,0.8,0.9428571428571428,26,4,0.15384615384615385,0.9289413691493136,0.87316274650018,0.9879778374336077,0.9944075202956144,40,0,too_many_changes,4,-0.1160160621982132,0.3196143284055384,0.4356303906037516,-0.2236578409488173,0.9879778374336077,,40443333111044405c3435b233b435b63f30b93abb341d1e1d6001c64770d23416,0,0x8a78,0x84c9,33,,4044333311100404583075b237b431b63f30b93abb343f1c3d6201c64770d23416,0,0x102f,0x84c9,33,,0_0_0_10_14_32,-25.0,46
4,3,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.3142857142857143,0.3142857142857143,0.2571428571428571,0.2571428571428571,0.2,0.2,0.2571428571428571,0.2571428571428571,0.057142857142857106,0.0,-0.057142857142857106,0.11428571428571427,0.05714285714285716,35,35,1.0,28,35,0.8,1.0,29,5,0.1724137931034483,0.9451055419487933,0.8697243443064873,0.9913602077702562,0.9939793696719215,1,0,too_many_changes,4,0.04110914383332037,0.3795452136289496,0.33843606979562924,-0.23940353848752316,0.9913602077702562,,4044332211000500583031323324242636383132bb6c693a2b1441424378562412,0,0x842a,0xe36c,33,,4044332211000500583031222765703233383132bb2c2d7e2f1045624178742612,0,0x7670,0xe36c,33,,0_0_0_10_14_32,-25.0,46
5,4,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,31,35,0.8857142857142857,1.0,30,2,0.06666666666666667,0.9333466933181709,0.8590746632611397,0.9719933816931261,1.0,1,0,no_phase_change,0,0.0,0.591570608277191,0.591570608277191,0.0,0.9719933816931261,,404433221100060058303132333435363738393a3b3c3d2e3e5060e8ebf8543416,0,0xdb6f,0x4fa1,33,,404433221100060058303132333435363738393a3b3c3d2e3e5060e8ebf8543416,0,0xdb6f,0x4fa1,33,,0_0_0_10_14_32,-25.0,46
6,5,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,-0.028571428571428567,0.0,0.028571428571428567,0.2,0.22857142857142856,35,35,1.0,32,35,0.9142857142857143,1.0,28,0,0.0,0.9432333125248555,0.8650074229016965,0.9783880687977073,0.9964000643159401,1,0,low_phase_score,2,0.0132428552254511,0.5539123128612563,0.5406694576358052,-0.28308576398120516,0.9783880687977073,,4044332211002720781211303334353637b9293a2a3d3f1c1f6043424378563412,0,0xfb1d,0x0e51,33,,4044332211000700583031323334353637b9292b3a3c3f1c1f6043424378563412,0,0xf542,0x0e51,33,,0_0_0_10_14_32,-25.0,46
7,6,7,33,1,1,0,35,35,1.0,1.0,0.6857142857142857,0.6857142857142857,0.45714285714285713,0.45714285714285713,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.2857142857142857,0.2571428571428571,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,33,6,0.18181818181818182,0.9242721212312903,0.861975863341479,0.9767541327758408,0.9994208556186223,1,0,low_phase_score,1,0.0515621310332135,0.591813871781828,0.5402517407486145,-0.08893617002811681,0.9767541327758408,,4044332211008808d038b132733471723338393a3b2c2c2e2e4101c702f5463512,0,0xccea,0xcb9e,33,,4044332211008808d038b132733471723338393a3b2c2c2e2e4101c702f5463512,0,0xccea,0xcbbc,33,,0_0_0_10_14_32,-25.0,46
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,-0.02857142857142858,0.0,0.02857142857142858,0.02857142857142858,0.05714285714285716,6,35,0.17142857142857143,2,35,0.05714285714285714,0.17142857142857143,18,18,1.0,0.9238592328634783,0.8673276321883351,0.9823441683801958,0.9958938160377754,40,0,too_many_changes,5,-0.10550000055304509,0.47417642144141703,0.5796764219944621,-0.12746108506908388,0.9823441683801958,,40e4e96deceaf3664008b6eb8219940a4ee9caa5edfe2c1d79b64b6f1be8f4fac8,0,0x8e2f,0x4e91,33,,40e4a929a8aaf3664008b6eb8219940a4ee9caa5edfe2c1d79b6cbef9b607cf2c8,0,0xf9fe,0x4e91,33,,0_0_0_10_14_32,-26.0,46
2,1,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.37142857142857144,0.37142857142857144,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.2571428571428571,0.2571428571428571,0.08571428571428569,0.0,-0.08571428571428569,0.2,0.11428571428571432,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,29,3,0.10344827586206896,0.9490783487750641,0.8744934991281251,0.9937023354979334,0.9934431714384901,1,0,too_many_changes,6,0.12479597392324754,0.38358083278130306,0.2587848588580555,-0.17035183947498742,0.9937023354979334,,40443322110043405c303132333435363738393a3b3c3d1c1d600106033c563012,0,0x50a3,0x08a0,33,,40443322110003405c307532333435363738393a3b1c3f1e3d400106033c562003,0,0x785d,0x18b0,33,,0_0_0_10_14_32,-26.0,46
3,2,3,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.0,0.0,0.11428571428571427,0.11428571428571427,30,35,0.8571428571428571,22,35,0.6285714285714286,0.8571428571428571,24,8,0.3333333333333333,0.9180565729924011,0.8643898027633473,0.9818895281191177,0.9934105462947356,40,0,too_many_changes,4,0.026777346224395537,0.4805850045859846,0.45380765836158904,-0.26583149194645594,0.9818895281191177,,40443333111044405c3435b237b431b63f30b93abb34b53e97c009e55543f23616,0,0x87b1,0x84c9,33,,4044333311100404583075b237b431b63f30b93abb34b71cb5e209e44552f22617,0,0x8a9a,0x95d8,33,,0_0_0_10_14_32,-26.0,46
4,3,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.4,0.4,0.37142857142857144,0.37142857142857144,0.4,0.4,0.02857142857142858,0.0,-0.02857142857142858,0.19999999999999996,0.17142857142857137,34,35,0.9714285714285714,23,35,0.6571428571428571,0.9714285714285714,28,8,0.2857142857142857,0.9317488137522478,0.8752744925625472,0.9866567863685827,0.9973741478258287,40,0,too_many_changes,3,0.031000025261923414,0.40242896304138126,0.37142893777945785,-0.1352886832600709,0.9866567863685827,,4044332211000501c020213a3764602232383132bb6c297a6f1041624178742612,0,0xf927,0xe36c,33,,4004776215000501c020212a2765703233383132bb2c2d7e2f1045624178742612,0,0xcf0a,0xe36c,33,,0_0_0_10_14_32,-26.0,46
5,4,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.057142857142857134,0.0,-0.057142857142857134,0.34285714285714286,0.2857142857142857,35,35,1.0,25,35,0.7142857142857143,1.0,25,2,0.08,0.9264598028618425,0.8592939931410648,0.9751935538491571,0.9977194984125936,1,0,low_phase_score,2,0.03764094812937996,0.5305572172283851,0.49291626909900516,-0.1769115226276553,0.9751935538491571,,40443322110006007a321130333435363738393a3b3c3f2c1e7260e8ebf8543416,0,0x5587,0x4fa1,33,,40c43ba219001e117a321131333435363738393a3b3c3f2c1e7260e8ebf8543416,0,0xead2,0x4fa1,33,,0_0_0_10_14_32,-26.0,46
