packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
3,3,193,0,6:c1,404433221100c10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.503951969,-0.503951969,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.658795976,0.265626914,0.000000000,0.275643683,0.687836762,0.635183905,-0.422108000,-2.258469724,0.000000000
3,3,236,0,6:ec,404433221100ec0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.511754390,-0.511754390,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.632617715,0.368727554,0.000000000,0.342033249,0.873002149,0.530470860,-0.649926353,-1.597044643,0.000000000
3,3,203,0,6:cb,404433221100cb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.517406140,-0.517406140,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.623470164,0.272238387,0.000000000,0.255518633,0.791921978,0.493880656,-0.362720954,-2.297579137,0.000000000
3,3,233,0,6:e9,404433221100e90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.527562803,-0.527562803,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.618588971,0.231410291,0.000000000,0.313725055,0.893631029,0.474355883,-0.546796723,-1.863767060,0.000000000
3,3,173,0,6:ad,404433221100ad0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.547079763,-0.547079763,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.714504507,0.265428348,0.000000000,0.330904653,0.394432005,0.858018028,-0.608321606,-2.287117334,0.000000000
3,3,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.551804174,-0.551804174,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.701257979,0.414892218,0.000000000,0.359236915,0.272713988,0.805031916,-0.716950895,-1.972933524,0.000000000
3,3,171,0,6:ab,404433221100ab0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.619087030,-0.619087030,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.687229235,0.277574955,0.000000000,0.359191631,0.298631078,0.748916939,-0.716770152,-2.239655941,0.000000000
3,3,168,0,6:a8,404433221100a80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.634069773,-0.634069773,0.000000000,map,2.000000000,scoring_line,0.072627528,10,0.690930764,0.272574832,0.000000000,0.362731555,0.282307447,0.763723055,-0.730967674,-2.297583500,0.000000000
4,4,23,1,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,0.274440978,0.274440978,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.887164354,0.655148115,0.000000000,0.049896221,0.032369974,1.548657415,-0.013831294,-0.529038642,0.000000000
4,4,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,0.207521138,0.207521138,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.900651809,0.522293218,0.000000000,0.077955991,0.013799609,1.602607236,-0.033761870,-0.881248680,0.000000000
4,4,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,0.187662855,0.187662855,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.865665381,0.549993509,0.000000000,0.075699674,0.059376922,1.462661525,-0.031835781,-0.810423179,0.000000000
4,4,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,0.177219752,0.177219752,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.881848391,0.579937051,0.000000000,0.084374252,0.000562374,1.527393564,-0.039550080,-0.924267995,0.000000000
4,4,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,0.176895734,0.176895734,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.867681320,0.522454558,0.000000000,0.069396611,0.205219246,1.470725278,-0.026754942,-0.887040571,0.000000000
4,4,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,0.170114977,0.170114977,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.823400457,0.620332324,0.000000000,0.071115859,0.017535158,1.293601830,-0.028097030,-0.696184828,0.000000000
4,4,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,0.166116931,0.166116931,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.848376579,0.552026541,0.000000000,0.052822721,0.347346533,1.393506317,-0.015501333,-0.872544911,0.000000000
4,4,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,0.155142174,0.155142174,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.848877902,0.580098391,0.000000000,0.052730923,0.022774595,1.395511606,-0.015447501,-0.930059886,0.000000000
4,4,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,0.149471951,0.149471951,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.883864329,0.552398100,0.000000000,0.110984271,0.305791001,1.535457317,-0.068430602,-1.000885387,0.000000000
4,4,22,0,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.149166152,0.149166152,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.841466978,0.548789565,0.000000000,0.067337739,0.053654267,1.365867913,-0.025190951,-0.898526756,0.000000000
4,4,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.106814724,0.106814724,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.810005290,0.523306801,0.000000000,0.085883131,0.240281821,1.240021161,-0.040977290,-0.913509606,0.000000000
4,4,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,0.099741923,0.099741923,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.807038293,0.541624226,0.000000000,0.064691229,0.125884679,1.228153171,-0.023249750,-0.978357472,0.000000000
4,4,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,0.095305529,0.095305529,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.836887913,0.487477427,0.000000000,0.107169154,0.012458209,1.347551651,-0.063806820,-1.048394866,0.000000000
4,4,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,0.093966609,0.093966609,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.861864035,0.419171644,0.000000000,0.090888486,0.279846161,1.447456138,-0.045892871,-1.224754948,0.000000000
4,4,247,0,6:f7,404433221100f70058303132333435363738393a3b3c3d3e3f4041424378563412,0.077949325,0.077949325,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.862365357,0.447243494,0.000000000,0.100331136,0.417432954,1.449461427,-0.055924094,-1.282269924,0.000000000
4,4,179,0,6:b3,404433221100b30058303132333435363738393a3b3c3d3e3f4041424378563412,0.076909597,0.076909597,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.801901485,0.515177718,0.000000000,0.103014977,0.000057916,1.207605940,-0.058956031,-0.977569365,0.000000000
4,4,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,0.076043148,0.076043148,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.826877607,0.446871935,0.000000000,0.084955783,0.004001235,1.307510427,-0.040097139,-1.153929447,0.000000000
4,4,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,0.075687716,0.075687716,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.854954433,0.415934667,0.000000000,0.102386372,0.004307520,1.419817734,-0.058238718,-1.250736794,0.000000000
4,4,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,0.073281503,0.073281503,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.843060617,0.476815477,0.000000000,0.076424695,0.238507701,1.372242466,-0.032448522,-1.267774263,0.000000000
4,4,115,0,6:73,404433221100730058303132333435363738393a3b3c3d3e3f4041424378563412,0.073276684,0.073276684,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.818084495,0.545121260,0.000000000,0.097718937,0.140338921,1.272337979,-0.053049949,-1.091414181,0.000000000
4,4,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.072987209,0.072987209,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.800128692,0.538387250,0.000000000,0.097254834,0.277347070,1.200514766,-0.052547237,-1.004339318,0.000000000
4,4,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,0.064386498,0.064386498,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.803917423,0.487638767,0.000000000,0.101635066,0.022766605,1.215669693,-0.057387148,-1.054186757,0.000000000
4,4,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,0.062912865,0.062912865,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.828893545,0.419332984,0.000000000,0.084579385,0.134089270,1.315574181,-0.039742624,-1.230546840,0.000000000
4,4,20,0,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,0.062691315,0.062691315,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.825104813,0.470081467,0.000000000,0.097254834,0.277347070,1.300419254,-0.052547237,-1.180699400,0.000000000
4,4,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,0.060083058,0.060083058,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.845076555,0.449276526,0.000000000,0.076167313,0.803711090,1.380306220,-0.032230331,-1.344391656,0.000000000
4,4,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,0.058237516,0.058237516,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.836151015,0.473578501,0.000000000,0.083056728,0.068578132,1.344604062,-0.038324556,-1.293756109,0.000000000
4,4,83,0,6:53,404433221100530058303132333435363738393a3b3c3d3e3f4041424378563412,0.049355583,0.049355583,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.820100433,0.517582309,0.000000000,0.115628166,0.480218075,1.280401732,-0.074277072,-1.168031573,0.000000000
4,4,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,0.048915163,0.048915163,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.819968006,0.443634959,0.000000000,0.112362851,0.063989583,1.279872023,-0.070141168,-1.179911293,0.000000000
4,4,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,0.044472693,0.044472693,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.785114005,0.545282600,0.000000000,0.087361521,0.094443305,1.140456021,-0.042400196,-1.097206072,0.000000000
4,4,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,0.044404009,0.044404009,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.810090127,0.476976817,0.000000000,0.062850930,0.212134501,1.240360509,-0.021945775,-1.273566155,0.000000000
4,4,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.039731588,0.039731588,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.798516624,0.458757686,0.000000000,0.121361957,0.982437220,1.194066494,-0.081826248,-1.089359561,0.000000000
4,4,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.036363231,0.036363231,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.768667003,0.512904486,0.000000000,0.101183802,0.271855945,1.074668014,-0.056878677,-1.019322168,0.000000000
4,4,49,0,6:31,404433221100310058303132333435363738393a3b3c3d3e3f4041424378563412,0.031825688,0.031825688,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.820525748,0.408769329,0.000000000,0.090172949,0.034847858,1.282102992,-0.045173116,-1.330567510,0.000000000
4,4,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,0.031541963,0.031541963,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.821983944,0.416096007,0.000000000,0.118697296,0.054145527,1.287935776,-0.078272489,-1.256528685,0.000000000
4,4,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,0.025472556,0.025472556,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.838166954,0.446039549,0.000000000,0.117911370,0.397633881,1.352667815,-0.077239396,-1.370373501,0.000000000
4,4,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.017324884,0.017324884,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.804689327,0.448095737,0.000000000,0.096031216,0.167198022,1.218757310,-0.051233303,-1.308738958,0.000000000
4,4,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,0.015889159,0.015889159,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.803180526,0.473739841,0.000000000,0.099284622,0.016532579,1.212722104,-0.054763534,-1.299548000,0.000000000
4,4,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,0.014117541,0.014117541,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.788506318,0.418152195,0.000000000,0.112905187,0.153063827,1.154025271,-0.070819896,-1.194894142,0.000000000
4,4,113,0,6:71,404433221100710058303132333435363738393a3b3c3d3e3f4041424378563412,0.011736710,0.011736710,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.801722330,0.466413163,0.000000000,0.074138867,0.029433113,1.206889320,-0.030536509,-1.373586825,0.000000000
4,4,62,0,6:3e,4044332211003e0058303132333435363738393a3b3c3d3e3f4041424378563412,0.008431305,0.008431305,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.823492745,0.390451903,0.000000000,0.149299378,0.025313635,1.293970982,-0.123835023,-1.265719643,0.000000000
4,4,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,0.007178943,0.007178943,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.813616147,0.405532353,0.000000000,0.112453722,0.169887392,1.254464587,-0.070254664,-1.356549356,0.000000000
4,4,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,0.006572600,0.006572600,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.785539320,0.436469621,0.000000000,0.098623500,0.107045419,1.142157281,-0.054036637,-1.259742009,0.000000000
4,4,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.000589012,0.000589012,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.785029168,0.591612584,0.000000000,0.222089375,0.932391623,1.140116673,-0.274020504,-0.737149523,0.000000000
4,4,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,-0.000135649,-0.000135649,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.787555259,0.408930669,0.000000000,0.085737097,0.321529168,1.150221034,-0.040838055,-1.336359401,0.000000000
4,4,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.000377408,-0.000377408,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.763530196,0.486457978,0.000000000,0.147215098,0.968395546,1.054120783,-0.120401583,-1.018534060,0.000000000
4,4,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,-0.001892350,-0.001892350,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.838592269,0.337226570,0.000000000,0.110476167,0.267738005,1.354369075,-0.067805463,-1.532909438,0.000000000
4,4,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.002636658,-0.002636658,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.746241394,0.488491010,0.000000000,0.108576616,0.258393851,0.984965576,-0.065493786,-1.080655792,0.000000000
4,4,158,0,6:9e,4044332211009e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.004855337,-0.004855337,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.790522256,0.390613243,0.000000000,0.121602233,0.066808593,1.162089024,-0.082150572,-1.271511535,0.000000000
4,4,117,0,6:75,404433221100750058303132333435363738393a3b3c3d3e3f4041424378563412,-0.011157847,-0.011157847,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.794812729,0.463176186,0.000000000,0.096852789,0.041897318,1.179250915,-0.052113682,-1.399568671,0.000000000
4,4,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.016001848,-0.016001848,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.823577582,0.344121920,0.000000000,0.072060454,0.838213247,1.294310330,-0.028848383,-1.625776192,0.000000000
4,4,94,0,6:5e,4044332211005e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.017554941,-0.017554941,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.806705266,0.420556785,0.000000000,0.130338088,0.321599584,1.226821063,-0.094377874,-1.385356351,0.000000000
4,4,222,0,6:de,404433221100de0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.022560083,-0.022560083,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.771718838,0.448257077,0.000000000,0.106274128,0.006600886,1.086875352,-0.062745502,-1.314530850,0.000000000
4,4,209,0,6:d1,404433221100d10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.023167721,-0.023167721,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.768751841,0.466574503,0.000000000,0.075998517,0.260042583,1.075007362,-0.032087637,-1.379378716,0.000000000
4,4,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,-0.023897833,-0.023897833,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.761340917,0.435265676,0.000000000,0.075107041,0.088037303,1.045363669,-0.031339265,-1.347845587,0.000000000
4,4,243,0,6:f3,404433221100f30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.024904781,-0.024904781,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.798601461,0.412427703,0.000000000,0.110019484,0.553157773,1.194405842,-0.067246038,-1.449416110,0.000000000
4,4,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,-0.026074418,-0.026074418,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.819788851,0.394870403,0.000000000,0.105089993,0.077350254,1.279155403,-0.061355036,-1.575928753,0.000000000
4,4,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,-0.026337817,-0.026337817,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.780645657,0.405693693,0.000000000,0.111469641,0.417469890,1.122582630,-0.069030449,-1.362341247,0.000000000
4,4,148,0,6:94,404433221100940058303132333435363738393a3b3c3d3e3f4041424378563412,-0.026919839,-0.026919839,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.805621779,0.337387910,0.000000000,0.094490671,0.589287046,1.222487117,-0.049602705,-1.538701329,0.000000000
4,4,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.027790293,-0.027790293,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.778629719,0.433232644,0.000000000,0.133188163,0.283061442,1.114518876,-0.098550482,-1.285723854,0.000000000
4,4,180,0,6:b4,404433221100b40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.028594783,-0.028594783,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.803605841,0.364926861,0.000000000,0.119675315,0.078799963,1.214423364,-0.079567672,-1.462083937,0.000000000
4,4,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,-0.028707964,-0.028707964,0.000000000,map,2.000000000,scoring_line,0.157609169,10,0.803738268,0.438874211,0.000000000,0.123555413,0.256021122,1.214953073,-0.084810778,-1.450204218,0.000000000
