packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
5,5,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,-0.397445542,-0.397445542,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.580780390,0.322480786,0.000000000,0.188424081,0.895872035,0.323121559,-0.197242413,-1.898023625,0.000000000
5,5,255,0,6:ff,404433221100ff0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.397873620,-0.397873620,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.472203772,0.406324865,0.000000000,0.131456948,0.979732032,-0.111184913,-0.096005162,-1.610374057,0.000000000
5,5,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,-0.400250476,-0.400250476,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.459145003,0.547081255,0.000000000,0.239289205,0.938315544,-0.163419987,-0.318107354,-1.001709012,0.000000000
5,5,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,-0.402959666,-0.402959666,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.490796514,0.510013152,0.000000000,0.244829279,0.699497943,-0.036813945,-0.333007644,-1.136261787,0.000000000
5,5,76,0,6:4c,4044332211004c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.405784255,-0.405784255,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.411184819,0.551328127,0.000000000,0.176373279,0.854588221,-0.355260725,-0.172819630,-1.152796295,0.000000000
5,5,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,-0.416956901,-0.416956901,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.442802948,0.548263767,0.000000000,0.219303174,0.961584222,-0.228788207,-0.267188234,-1.130828661,0.000000000
5,5,74,0,6:4a,4044332211004a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.421504621,-0.421504621,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.424315642,0.601192668,0.000000000,0.220687868,0.805471568,-0.302737432,-0.270572972,-1.052668885,0.000000000
5,5,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.423824728,-0.423824728,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.325682082,0.603766805,0.000000000,0.167711013,0.927328431,-0.697271673,-0.156261022,-0.856881493,0.000000000
5,5,20,0,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,-0.424750682,-0.424750682,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.552918430,0.484300831,0.000000000,0.244213114,0.853555882,0.211673721,-0.331333584,-1.560011602,0.000000000
5,5,231,0,6:e7,404433221100e70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.425633066,-0.425633066,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.543460498,0.370747998,0.000000000,0.191009931,0.112391028,0.173841991,-0.202693298,-1.838734575,0.000000000
5,5,78,0,6:4e,4044332211004e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.425933633,-0.425933633,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.534431124,0.537229732,0.000000000,0.242977326,0.652464397,0.137724495,-0.327988783,-1.481851826,0.000000000
5,5,109,0,6:6d,4044332211006d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.430680622,-0.430680622,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.461666221,0.356916138,0.000000000,0.100122937,0.970432736,-0.153335114,-0.055692236,-1.822503628,0.000000000
5,5,247,0,6:f7,404433221100f70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.430755288,-0.430755288,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.578918742,0.359329834,0.000000000,0.226258646,0.020176169,0.315674970,-0.284405416,-1.837356612,0.000000000
5,5,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,-0.431774862,-0.431774862,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.629945270,0.486118144,0.000000000,0.304855776,0.556818143,0.519781080,-0.516316911,-1.517808383,0.000000000
5,5,243,0,6:f3,404433221100f30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.433417971,-0.433417971,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.468803261,0.423292771,0.000000000,0.208353400,0.970028556,-0.124786958,-0.241172995,-1.408173671,0.000000000
5,5,68,0,6:44,404433221100440058303132333435363738393a3b3c3d3e3f4041424378563412,-0.435946113,-0.435946113,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.517899789,0.504333096,0.000000000,0.253062142,0.700066517,0.071599157,-0.355780264,-1.379778850,0.000000000
5,5,192,0,6:c0,404433221100c00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.436597199,-0.436597199,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.309779631,0.613563419,0.000000000,0.175441009,0.923715587,-0.760881478,-0.170997487,-0.804390429,0.000000000
5,5,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,-0.439133920,-0.439133920,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.566049253,0.534165372,0.000000000,0.277045629,0.274966618,0.264197014,-0.426412669,-1.459884193,0.000000000
5,5,162,0,6:a2,404433221100a20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.439824367,-0.439824367,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.448928387,0.589668411,0.000000000,0.233588368,0.821628210,-0.204286453,-0.303130699,-1.185937025,0.000000000
5,5,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,-0.440055386,-0.440055386,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.593911213,0.372345328,0.000000000,0.250558273,0.567959579,0.375644852,-0.348774712,-1.797896215,0.000000000
5,5,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.442056437,-0.442056437,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.562576687,0.360512347,0.000000000,0.200203981,0.123500267,0.250306749,-0.222675744,-1.966476262,0.000000000
5,5,194,0,6:c2,404433221100c20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.442804689,-0.442804689,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.433025936,0.599465024,0.000000000,0.231713003,0.829360757,-0.267896257,-0.298282866,-1.133445960,0.000000000
5,5,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.446258044,-0.446258044,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.405922660,0.605145081,0.000000000,0.250419993,0.801987392,-0.376309360,-0.348389849,-0.889928897,0.000000000
5,5,143,0,6:8f,4044332211008f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.449547344,-0.449547344,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.408883567,0.579563074,0.000000000,0.193198986,0.585900910,-0.364465731,-0.207365824,-1.273739997,0.000000000
5,5,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,-0.451018058,-0.451018058,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.515598538,0.532568043,0.000000000,0.244805945,0.320748635,0.062394152,-0.332944170,-1.500722552,0.000000000
5,5,47,0,6:2f,4044332211002f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.454607861,-0.454607861,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.523230299,0.533113175,0.000000000,0.281215714,0.670001217,0.092921197,-0.439345989,-1.290825828,0.000000000
5,5,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.454684727,-0.454684727,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.597311724,0.355377422,0.000000000,0.233905466,0.629124012,0.389246897,-0.303954262,-2.000096600,0.000000000
5,5,107,0,6:6b,4044332211006b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.456768555,-0.456768555,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.474797045,0.406780680,0.000000000,0.177066451,0.918624385,-0.100811821,-0.174180711,-1.722376218,0.000000000
5,5,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,-0.457869287,-0.457869287,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.538945978,0.539845428,0.000000000,0.302117629,0.921403436,0.155783911,-0.507083678,-1.216367130,0.000000000
5,5,159,0,6:9f,4044332211009f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.458033865,-0.458033865,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.444341812,0.568144910,0.000000000,0.230749165,0.935675999,-0.222632752,-0.295806540,-1.272362034,0.000000000
5,5,140,0,6:8c,4044332211008c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.458612296,-0.458612296,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.312740538,0.587981412,0.000000000,0.110165830,0.903271133,-0.749037849,-0.067425056,-1.188201529,0.000000000
5,5,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,-0.460346594,-0.460346594,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.506698965,0.500216538,0.000000000,0.287308538,0.713779629,0.026795859,-0.458589977,-1.188752852,0.000000000
5,5,13,0,6:0d,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.461572384,-0.461572384,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.433804262,0.518736183,0.000000000,0.188287537,0.913034007,-0.264782953,-0.196956648,-1.484491605,0.000000000
5,5,44,0,6:2c,4044332211002c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.463924252,-0.463924252,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.427087270,0.541531513,0.000000000,0.232343405,0.826642090,-0.291650921,-0.299908100,-1.205287360,0.000000000
5,5,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,-0.464230746,-0.464230746,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.392352233,0.546666438,0.000000000,0.209785240,0.640840534,-0.430591069,-0.244499149,-1.171667021,0.000000000
5,5,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,-0.464694303,-0.464694303,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.582391308,0.532982860,0.000000000,0.318018511,0.096919248,0.329565234,-0.561865406,-1.330764543,0.000000000
5,5,61,0,6:3d,4044332211003d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.466784291,-0.466784291,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.496684862,0.336883873,0.000000000,0.150505401,0.968410859,-0.013260551,-0.125843754,-2.002736380,0.000000000
5,5,138,0,6:8a,4044332211008a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.468083340,-0.468083340,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.325871361,0.637845954,0.000000000,0.165778032,0.824068478,-0.696514556,-0.152679754,-1.088074119,0.000000000
5,5,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,-0.468892909,-0.468892909,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.440941301,0.585112815,0.000000000,0.265497038,0.949723463,-0.236234797,-0.391603761,-1.070161649,0.000000000
5,5,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,-0.473174524,-0.473174524,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.407784307,0.568296032,0.000000000,0.262111186,0.679430500,-0.368862770,-0.381679298,-0.950595909,0.000000000
5,5,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.474046965,-0.474046965,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.455861717,0.407507378,0.000000000,0.171824266,0.954893834,-0.176553133,-0.164019880,-1.739493706,0.000000000
5,5,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.478199719,-0.478199719,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.498867443,0.392030708,0.000000000,0.158707424,0.118247019,-0.004530226,-0.139933591,-2.035501834,0.000000000
5,5,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,-0.478511395,-0.478511395,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.443242552,0.556877868,0.000000000,0.288942432,0.922036878,-0.227029791,-0.463820716,-0.949217947,0.000000000
5,5,46,0,6:2e,4044332211002e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.478703422,-0.478703422,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.550333575,0.527433118,0.000000000,0.282808470,0.679200940,0.201334300,-0.444336838,-1.534342891,0.000000000
5,5,240,0,6:f0,404433221100f00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.478733518,-0.478733518,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.372660231,0.431711109,0.000000000,0.176838953,0.980090150,-0.509359076,-0.173733417,-1.322635203,0.000000000
5,5,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.479418826,-0.479418826,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.440218093,0.591396055,0.000000000,0.267390678,0.796915784,-0.239127628,-0.397209859,-1.105159950,0.000000000
5,5,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,-0.480242628,-0.480242628,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.555288033,0.538662916,0.000000000,0.338392109,0.873149825,0.221152131,-0.636162329,-1.087247480,0.000000000
5,5,36,0,6:24,404433221100240058303132333435363738393a3b3c3d3e3f4041424378563412,-0.484132165,-0.484132165,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.533802240,0.494536482,0.000000000,0.288674474,0.722149713,0.135208962,-0.462960845,-1.432269915,0.000000000
5,5,105,0,6:69,404433221100690058303132333435363738393a3b3c3d3e3f4041424378563412,-0.485412874,-0.485412874,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.351550740,0.420879074,0.000000000,0.144871707,0.943635937,-0.593797042,-0.116598952,-1.393320687,0.000000000
5,5,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.486793204,-0.486793204,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.446935085,0.568600724,0.000000000,0.237629884,0.876071946,-0.212259660,-0.313710900,-1.384364196,0.000000000
5,5,93,0,6:5d,4044332211005d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.491494093,-0.491494093,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.480782411,0.346680486,0.000000000,0.172051966,0.955452529,-0.076870356,-0.164454883,-1.950245315,0.000000000
5,5,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,-0.491591420,-0.491591420,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.615361716,0.677726070,0.000000000,0.413055732,0.439424887,0.461446864,-0.947861323,-0.665112373,0.000000000
5,5,59,0,6:3b,4044332211003b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.492151562,-0.492151562,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.509815685,0.386748414,0.000000000,0.209094149,0.924976489,0.039262742,-0.242890907,-1.902608970,0.000000000
5,5,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.492868906,-0.492868906,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.495906536,0.417612715,0.000000000,0.238825096,0.801742303,-0.016373855,-0.316874590,-1.651690734,0.000000000
5,5,112,0,6:70,404433221100700058303132333435363738393a3b3c3d3e3f4041424378563412,-0.493114302,-0.493114302,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.470664908,0.386443722,0.000000000,0.247394394,0.955801396,-0.117340368,-0.340022146,-1.468840684,0.000000000
5,5,175,0,6:af,404433221100af0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.495276526,-0.495276526,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.425225622,0.578380561,0.000000000,0.262617799,0.220888674,-0.299097511,-0.383156157,-1.144620347,0.000000000
5,5,8,0,6:08,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,-0.496811267,-0.496811267,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.350792055,0.577019063,0.000000000,0.177825037,0.939377269,-0.596831778,-0.175676354,-1.298825728,0.000000000
5,5,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,-0.497904760,-0.497904760,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.468044576,0.579432759,0.000000000,0.270475311,0.783667988,-0.127821694,-0.406427189,-1.313678712,0.000000000
5,5,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,-0.498167906,-0.498167906,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.344798271,0.593531154,0.000000000,0.229292291,0.972388542,-0.620806915,-0.292083083,-0.984623181,0.000000000
5,5,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.500376794,-0.500376794,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.435986843,0.573883018,0.000000000,0.218742774,0.547498823,-0.256052628,-0.265824450,-1.517257060,0.000000000
5,5,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.500867208,-0.500867208,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.569449765,0.517197467,0.000000000,0.292649997,0.578888168,0.277799058,-0.475800114,-1.662084578,0.000000000
5,5,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.501165312,-0.501165312,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.433345016,0.434710935,0.000000000,0.234384301,0.728124734,-0.266619937,-0.305200002,-1.409551634,0.000000000
5,5,115,0,6:73,404433221100730058303132333435363738393a3b3c3d3e3f4041424378563412,-0.501932614,-0.501932614,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.566807937,0.378025384,0.000000000,0.304682293,0.926467525,0.267231750,-0.515729442,-1.554379152,0.000000000
5,5,197,0,6:c5,404433221100c50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.503305338,-0.503305338,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.392791837,0.555280539,0.000000000,0.267041062,0.242214280,-0.428832653,-0.396171827,-0.990056306,0.000000000
5,5,56,0,6:38,404433221100380058303132333435363738393a3b3c3d3e3f4041424378563412,-0.503717533,-0.503717533,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.413672656,0.395166753,0.000000000,0.139396528,0.973718463,-0.345309376,-0.107952178,-1.817070502,0.000000000
5,5,239,0,6:ef,404433221100ef0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.505996492,-0.505996492,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.436745527,0.417743029,0.000000000,0.208184970,0.569224773,-0.253017892,-0.240783231,-1.611752019,0.000000000
5,5,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.506000586,-0.506000586,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.475676338,0.579977891,0.000000000,0.306482283,0.148156654,-0.097294649,-0.521841053,-1.103781987,0.000000000
5,5,204,0,6:cc,404433221100cc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.506953011,-0.506953011,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.313180142,0.596595514,0.000000000,0.206817302,0.502901440,-0.747279433,-0.237629980,-1.006590814,0.000000000
5,5,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,-0.507457588,-0.507457588,0.000000000,map,2.000000000,scoring_line,0.524841162,10,0.519829788,0.550081080,0.000000000,0.333829932,0.294276400,0.079319152,-0.619124574,-1.088625442,0.000000000
