dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,43,3,33,41,590,672,590,590,590,590,590,590,590,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,27.582395583489927,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.6997374052716521,-1.0931514374877769,590|183|182|672|195|778|707|200,0.69973741|0.42430766|0.56600809|0.60860739|0.46018604|0.83076662|0.77175684|0.4158332,0|-1.8240033|-2.7466809|-3.0913509|-3.3730178|-3.4261746|-3.8060487|-3.939809,0.20914228|0.16327426|0.28365301|0.24451749|0.19004315|0.12797037|0.14790947|0.17561894,0.037749967|0.1912057|0.24906916|0.19718065|0.20438776|0.0627426|0.081385375|0.20924276,0.11169344|0.0011950916|0.001504127|0.0037021356|0.0020973685|0.014276844|0.014441099|0.0019223625,-1.0931514|2.870215|-0.54614193|-0.63089082|1.9791108|-0.5525547|-0.70807769|2.6598229
0_0_0_10_14_32,-22.0,43,3,34,42,930,930,930,930,930,930,930,930,930,0,0.875,8,0,1,1,27,1.0658199177507477,0.9455228704001355,0.2836568611200406,0.12,1,27.944613780886392,-0.011581351849615932,0.12344139650872821,0.12344139650872821,0.0,0.9455228704001355,0.1345228554614788,0.08304311243314917,0.9274570950637596,40,1,0.7580357395108659,-0.8580376991330806,930|98|49|1004|209|601|776|64,0.75803574|0.5399996|0.47717797|0.60043449|0.58351905|0.43861272|0.46743246|0.4472408,0|-2.7499679|-2.943839|-3.2188283|-3.2439444|-3.6858141|-3.9592564|-4.154925,0.49410056|0.26501789|0.1296119|0.12398609|0.14181983|0.100459|0.2196995|0.12081116,0.062876592|0.24401412|0.13570127|0.0041892901|0.12023674|0.10240899|0.22663594|0.13414924,0.26303189|0.0013730005|0.00010958501|0.099057682|0.0012844248|0.012110027|0.008370741|0.00091352701,-0.8580377|-1.0048123|2.5043684|1.0367354|-0.61512077|-1.7717713|-1.7474324|2.270111
0_0_0_10_14_32,-22.0,43,4,0,8,803,862,803,803,803,803,803,803,803,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-8.97994991096856,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.6691039883598835,-0.8709352445148755,803|862|452|451|991|25|997|990,0.66910399|0.93578717|0.55452047|0.69323831|0.76913787|0.5326131|0.22456333|0.49949356,0|-3.0633909|-3.5091198|-3.6508481|-3.8424426|-4.646576|-4.6778803|-4.7851527,0.19513901|0.37215763|0.14672173|0.10439101|0.23473304|0.10079636|0.072780532|0.083480743,0.010859676|0.14615578|0.13174293|0.07206332|0.012350819|0.0942983|0.023256694|0.00042117505,0.13496146|0.052691584|0.00055311568|0.0032289797|0.14024408|0.00032607064|0.13879232|0.08314421,-0.87093524|0.15858814|-0.56431089|0.30518059|-0.16272254|0.98059496|-2.4744907|-1.5779481
0_0_0_10_14_32,-22.0,43,4,1,9,711,218,711,711,711,711,711,711,711,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-9.277986250896923,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.9999626207433632,-0.01130895962947831,711|677|218|833|680|219|318|14,0.99996262|0.7918289|0.55102249|0.85813139|0.66123212|0.47883403|0.59994617|0.52853749,0|-1.9039931|-2.0395584|-2.9629455|-3.1576749|-3.487841|-3.5771636|-3.5967662,0.38187017|0.10944618|0.31449842|0.10567498|0.12873578|0.11688171|0.20154923|0.09409936,0.0959151|0.061698167|0.28327551|0.045738016|0.09458602|0.12172257|0.16600647|0.088133941,0.095027125|0.0074115753|0.0021016054|0.015834712|0.0027593532|0.000325685|0.0019662983|0.00088468308,-0.01130896|-0.33884252|0.93133743|-0.61046218|0.23925179|-1.9935626|-0.37850417|-1.2789779
0_0_0_10_14_32,-22.0,43,4,2,10,871,871,871,871,871,871,871,871,871,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-9.576022590825286,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.8199808808950386,-0.24209045662733786,871|1005|756|945|755|363|757|759,0.81998088|0.77677399|0.72073578|0.91458987|0.93503049|0.63323184|0.59912671|0.52326136,0|-6.9502198|-7.2450642|-7.280865|-7.3234293|-7.5293263|-7.7062818|-7.7791822,0.66224862|0.26746138|0.11276819|0.099718267|0.10264385|0.11486162|0.12284972|0.15182168,0.05007737|0.050853493|0.073875874|0.012627825|0.038506719|0.088601222|0.10130005|0.14496385,0.35374218|0.12130815|0.0043554205|0.041887467|0.01638125|0.0020935414|0.0012239374|0.00010865936,-0.24209046|0.91892476|0.27401962|0.18616086|0.31522911|0.47952003|0.42093369|0.55429874
0_0_0_10_14_32,-22.0,43,4,3,11,718,740,718,718,718,718,718,718,718,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-9.874058930753645,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.5529882753487421,1.374566336448261,718|6|350|578|111|7|218|112,0.55298828|0.58187364|0.55245924|0.63481265|0.40789513|0.41337238|0.57732969|0.43281357,0|-1.0588387|-1.6273804|-1.63849|-1.7923705|-1.8401579|-2.1873133|-2.5342078,0.20452061|0.22606256|0.24334474|0.2515188|0.059605175|0.11208454|0.095090963|0.098300842,0.014851145|0.19047759|0.2195915|0.19420794|0.072368889|0.13366077|0.081034437|0.11300866,0.17007195|0.0037764034|0.00064622831|0.0038968075|0.00069544825|0.0019125656|0.0013196884|0.00055160229,1.3745663|0.93601984|0.24610446|-0.24218016|2.8195549|-2.3957975|-0.90735687|2.8814768
0_0_0_10_14_32,-22.0,43,4,4,12,86,86,86,86,86,86,86,86,86,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-10.172095270682007,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.5845529982542628,0.5602502104754343,86|715|439|428|98|765|410|327,0.584553|0.82162273|0.45695589|0.53851366|0.55717541|0.93539028|0.9641348|0.70408892,0|-3.3750827|-3.7977811|-3.869663|-3.9085817|-4.5928477|-4.6444165|-4.9879701,0.36905991|0.11946619|0.10638775|0.10794686|0.12384809|0.1331489|0.076038314|0.1171876,0.31250015|0.063878163|0.11468223|0.10006928|0.11053406|0.052817446|0.026017964|0.079487813,0.0031768863|0.0088232014|0.0017269813|0.00015738495|0.00060517099|0.018355467|0.013415481|0.0037315065,0.56025021|0.17389798|-1.9348322|0.23432494|-0.68099973|0.097744921|0.20210717|0.16651326
0_0_0_10_14_32,-22.0,43,4,5,13,468,468,468,468,468,468,468,468,468,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-10.47013161061037,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.7425107360636607,1.0628600115254605,468|292|294|419|897|943|293|673,0.74251074|0.4061636|0.61172674|0.57732563|0.97163221|0.24957502|0.41372377|0.5310225,0|-2.6258174|-2.6714013|-2.8488835|-3.1421781|-3.2333742|-3.3377955|-3.3445362,0.24827823|0.0992608|0.11219564|0.086763936|0.081588413|0.060837915|0.14016883|0.09237927,0.077361704|0.12061508|0.090488842|0.07347986|0.015130382|0.019644844|0.16697172|0.086004661,0.089826603|0.0015780467|0.001215206|0.0016631195|0.026854852|0.10223818|0.0024273312|0.00097778342,1.06286|-2.5518931|0.21458742|1.017361|0.1881911|2.3200156|2.3832339|-1.2721189
0_0_0_10_14_32,-22.0,43,4,6,14,89,769,89,89,89,89,89,89,89,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-10.768167950538729,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.5775076599346508,0.26190350240782445,89|771|770|764|769|707|793|772,0.57750766|0.86742042|0.54210814|0.67228465|0.51957883|0.80859605|0.90966144|0.57670642,0|-1.0543438|-1.0910261|-1.8154585|-2.1062631|-2.5026702|-2.6634632|-2.899173,0.26665172|0.053437593|0.32700339|0.32604904|0.32428612|0.17057454|0.17491484|0.15030976,0.22936797|0.025702146|0.29907025|0.23461997|0.31193127|0.091725036|0.073132185|0.12945836,0.0014962579|0.0051004453|0.0025332179|0.0078733322|0.00013505888|0.013750707|0.023010637|0.0008590405,0.2619035|-0.15202686|1.0912215|0.23702468|-0.3442422|0.4115335|0.28338226|0.32422031
0_0_0_10_14_32,-22.0,43,4,7,15,713,713,713,713,713,713,713,713,713,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-11.066204290467091,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.9513351981256043,-0.44453807439109616,713|991|992|198|390|391|186|233,0.9513352|0.4868703|0.15338135|0.49310805|0.51268945|0.80658807|0.54888688|0.58758363,0|-2.9849485|-3.6244695|-3.7385722|-4.0701841|-4.2049816|-4.2504416|-4.6505949,0.46251541|0.10242414|0.041119577|0.11850062|0.13307761|0.062136398|0.13217655|0.21188413,0.1236766|0.0072609745|0.020877019|0.12010961|0.12917759|0.033055423|0.11913213|0.17855172,0.11941091|0.097925299|0.11316658|4.7243455e-05|0.00060624947|0.0054626263|0.0012720493|0.0017495381,-0.44453807|1.6226123|-2.843447|1.9258503|1.3836059|-0.49742337|-1.0722451|-0.46579252
0_0_0_10_14_32,-22.0,43,4,8,16,865,515,514,514,514,514,514,514,514,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-11.364240630395454,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.4492081509247085,-2.7127083742173386,514|865|513|272|824|294|313|515,0.44920815|0.21499855|0.47285152|0.6075087|0.99588577|0.49036352|0.45339511|0.53607186,0|-0.71591278|-1.1950094|-1.6568511|-1.8691619|-1.9384688|-2.2553427|-2.7146349,0.20170545|0.12825349|0.1307751|0.3101955|0.13257712|0.13370693|0.23131029|0.30934336,0.22380973|0.026653159|0.13817779|0.25229882|0.029740938|0.13541954|0.25452482|0.28580617,0.00070250638|0.27161278|0.00010568276|0.0030024585|0.036821475|0.00091495638|0.00056205668|0.0027217166,-2.7127084|3.0987487|-2.9537757|0.074288596|0.071697791|1.6890996|-3.0315357|-1.1883799
0_0_0_10_14_32,-22.0,43,4,9,17,492,347,492,492,492,492,492,492,492,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-11.662276970323813,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.8449551566619893,0.30769118977155707,492|980|222|231|487|943|412|774,0.84495516|0.73105497|0.53955602|0.49278975|0.48722245|0.66752517|0.48377592|0.7090776,0|-1.6943739|-1.9708254|-2.0692225|-2.1528831|-2.3188141|-2.3363838|-2.4248368,0.15544891|0.17417753|0.13426051|0.085052732|0.14836757|0.036970879|0.092544272|0.067955024,0.014262685|0.010236372|0.12326882|0.084572201|0.14918328|0.00087024431|0.095622116|0.040162178,0.077723801|0.10889115|0.0011487551|0.0017249785|0.0030752681|0.026822254|2.5752549e-05|0.0077557255,0.30769119|-0.60158754|-1.1444195|-1.622335|-1.6617514|-0.28298181|2.99236|0.96714008
0_0_0_10_14_32,-22.0,43,4,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-11.960313310252175,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.9634646372823388,-0.3485542362138324,765|671|712|693|672|692|415|414,0.96346464|0.65109224|0.67932697|0.49209953|0.45733973|0.55266937|0.49411742|0.62263847,0|-1.1952762|-1.7131628|-3.0397503|-3.2298618|-3.3723914|-3.675723|-3.6923002,0.52221345|0.1936482|0.22832388|0.22778238|0.16835359|0.17762759|0.14491043|0.14344224,0.1130977|0.14429269|0.15968596|0.23084308|0.18139564|0.16001167|0.1462248|0.11017654,0.15791041|0.0044175743|0.0083655718|0.00059625788|0.0026618238|0.00068802175|0.00041083052|0.0050124849,-0.34855424|-0.47354546|0.60142376|-1.7272871|1.9362078|0.63229955|-1.6823198|0.9258849
0_0_0_10_14_32,-22.0,43,4,11,19,1023,664,495,495,495,495,495,495,495,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-12.258349650180538,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.6058675315455722,0.7740781065842188,495|254|1023|252|156|664|887|251,0.60586753|0.46294982|0.41069549|0.51381974|0.41673538|0.69136107|0.48719097|0.72935102,0|-0.6346201|-1.086725|-1.1252443|-1.537128|-1.8949566|-1.9407792|-2.0315791,0.070345347|0.12277984|0.14518947|0.23695453|0.12417768|0.28627294|0.17304284|0.052427857,0.056751708|0.13012315|0.0045154133|0.23039894|0.14715694|0.18870005|0.17491285|0.03291115,0.0013016974|0.0024828378|0.17224507|0.0001824392|0.0018317095|0.018335714|0.0026795564|0.0030302941,0.77407811|1.8476591|2.1724736|-1.0569835|2.4273741|0.8318073|1.6760654|0.59982598
0_0_0_10_14_32,-22.0,43,4,12,20,597,405,597,597,597,597,597,597,597,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-12.5563859901089,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.9926394527022552,0.035738206279582296,597|405|188|749|859|646|404|748,0.99263945|0.57437207|0.44544191|0.75110457|0.79372643|0.52430703|0.42282091|0.52463989,0|-1.5066063|-2.3147369|-3.1756169|-4.2597197|-4.4694021|-4.4801439|-4.492099,0.26171671|0.41046035|0.24235681|0.22735865|0.16999376|0.11799985|0.043194505|0.097976025,0.054887812|0.35532476|0.27122809|0.1410148|0.092329035|0.11188512|0.050696717|0.093104434,0.076940876|0.0019874888|0.00081277727|0.010334732|0.014756832|0.00064421708|0.00038224386|0.00027011264,0.035738206|-0.0058106034|3.114467|-0.094601957|-0.55074079|-1.2427674|2.6804237|-1.0941684
0_0_0_10_14_32,-22.0,43,4,13,21,562,710,614,614,711,711,614,711,711,0,1.0,8,0,0,0,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-12.85442233003726,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.6102145315068838,0.6933864957566884,711|976|614|1003|94|572|95|570,0.61021453|0.37992734|0.75262585|0.68258527|0.51362867|0.7413904|0.44377621|0.58054895,0|-0.28741081|-0.49193683|-0.49537134|-0.55759322|-0.57523279|-0.77772899|-0.82861546,0.23241783|0.096528815|0.073484759|0.21334628|0.1432827|0.099148682|0.10133365|0.19733186,0.18644467|0.0018665992|0.045454914|0.045254547|0.13871016|0.062441508|0.11322043|0.16883673,0.0039947698|0.12516929|0.0033640034|0.11102357|0.00077066301|0.0044252077|0.00095158512|0.0011160859,0.6933865|-3.0770978|0.072826397|1.1564901|1.3858868|0.24135011|-2.2375451|0.074119248
0_0_0_10_14_32,-22.0,43,4,14,22,478,367,478,478,478,478,478,478,478,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-13.152458669965622,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.7207331930974836,1.0283384463382528,478|800|980|471|799|718|781|643,0.72073319|0.5544861|0.18262605|0.61911056|0.70060666|0.47879341|0.37167694|0.57769026,0|-1.0947653|-1.6690569|-2.1333957|-2.2590529|-2.364151|-2.4171278|-2.4512296,0.17835594|0.20399736|0.037358815|0.10129943|0.092412755|0.061211377|0.043143624|0.083417181,0.029796238|0.18248817|0.011991029|0.077417104|0.05925387|0.063107704|0.037478055|0.071328378,0.09393605|0.0014635658|0.090291244|0.0043933516|0.0066980827|0.00081483036|0.02056109|0.00087050295,1.0283384|0.91057674|2.9774169|1.0141104|-0.84449486|1.7609791|1.84242|0.77868563
0_0_0_10_14_32,-22.0,43,4,15,23,267,306,267,267,267,267,267,267,267,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-13.450495009893984,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.7764311257520603,-0.202574027690828,267|57|788|712|646|376|647|58,0.77643113|0.49100044|0.79492023|0.72164366|0.48869584|0.74248739|0.47300218|0.47780777,0|-1.9595386|-2.035515|-2.5872895|-2.7298026|-2.8032825|-2.8318734|-3.2926657,0.27627434|0.15356242|0.11965197|0.19241638|0.14411217|0.12276774|0.097759914|0.13578383,0.16239|0.15374893|0.064686911|0.12125939|0.14638887|0.077266693|0.10297146|0.14197696,0.015522972|0.0026281474|0.010573451|0.012058751|0.0010568038|0.0054065913|0.00036835062|0.00011347446,-0.20257403|1.6408642|-0.55727366|0.68764309|1.7052051|0.19608923|-2.0409344|-2.4744803
0_0_0_10_14_32,-22.0,43,4,16,24,917,917,917,917,917,917,917,917,917,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-13.748531349822343,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.706025561230417,-0.7287288266893442,917|330|35|481|956|952|73|957,0.70602556|0.43192521|0.47757638|0.53025413|0.30625378|0.55560222|0.58803921|0.78441265,0|-0.95045034|-0.95554371|-1.0860797|-1.8244128|-1.9310797|-2.1134666|-2.1338101,0.3857034|0.13175215|0.12980667|0.21075797|0.096453148|0.041245398|0.074587068|0.26591258,0.022722815|0.15127357|0.13456379|0.19802596|0.032875561|0.0021054198|0.062889247|0.1055688,0.25042835|0.0012437486|0.0013376858|0.00070701399|0.12459702|0.03501232|0.0005309019|0.06392909,-0.72872883|2.4294038|1.7999336|1.0377777|-2.0676965|1.3280415|0.2603838|-0.94368501
0_0_0_10_14_32,-22.0,43,4,17,25,656,509,656,656,656,656,656,656,656,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-14.046567689750706,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.9653439552390314,-0.17658462632831945,656|609|602|179|177|509|510|296,0.96534396|0.68248456|0.61558259|0.48140091|0.48576372|0.51749205|0.54585204|0.5821778,0|-0.47839206|-0.77371653|-0.81273631|-1.338969|-1.4822766|-1.4943536|-1.6061957,0.26588588|0.13048881|0.31044421|0.20707114|0.36796495|0.42275307|0.15367729|0.14985267,0.04641406|0.091189598|0.2486835|0.21482675|0.37867135|0.40526779|0.13985444|0.1269968,0.091301561|0.0044087632|0.0034713035|0.00024465539|7.7550577e-05|0.0031955633|0.00091383511|0.0017032855,-0.17658463|-0.51548725|-0.12696945|-2.1552735|-3.0415758|-1.3709279|0.96314456|0.76828063
0_0_0_10_14_32,-22.0,43,4,18,26,889,889,889,889,889,889,889,889,889,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-14.344604029679068,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.6810670815150173,1.1000530973898885,889|199|599|19|262|834|264|318,0.68106708|0.4412408|0.74763814|0.55662876|0.63197258|0.73548441|0.50573358|0.48221549,0|-4.7985051|-5.1094539|-5.538591|-5.5959376|-5.6221161|-5.6550383|-5.6845146,0.57253958|0.11655516|0.15341045|0.14760334|0.15587647|0.23978642|0.1370185|0.16028337,0.083630755|0.13058332|0.092187149|0.13163042|0.12105184|0.14972149|0.13525959|0.16604237,0.33669464|0.0014932653|0.01040958|0.00095645637|0.0022735019|0.013291086|0.00020550572|0.00015237949,1.1000531|2.1600764|0.60910352|0.83772496|0.19485349|-0.53450679|-1.4229397|2.1988937
0_0_0_10_14_32,-22.0,43,4,19,27,510,25,510,510,510,510,510,510,510,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-14.642640369607427,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.5618235278304425,1.440540643817935,510|115|666|379|983|322|44|5,0.56182353|0.55497486|0.77423084|0.46027746|0.72712165|0.54757908|0.53615394|0.54736531,0|-2.7453385|-2.8410358|-3.3566525|-3.6034617|-3.666898|-3.7510319|-3.758311,0.1835192|0.18343117|0.051186935|0.20399404|0.094546612|0.17246594|0.16522432|0.14198326,0.10667069|0.1636512|0.029670692|0.22050308|0.010151951|0.15550838|0.15386493|0.12902169,0.056653898|0.001609589|0.0033859441|0.0010959123|0.05486235|0.0019720141|0.00021797574|0.00067529178,1.4405406|-0.97667684|0.44077285|-2.1727475|0.89478748|1.1286628|-0.27687659|0.85246098
0_0_0_10_14_32,-22.0,43,4,20,28,860,860,860,860,860,860,860,860,860,0,1.0,8,0,1,1,26,1.5013731559670183,0.8480338187244052,0.25441014561732156,inf,1,-14.94067670953579,0.005885525183424039,-0.06608478802992518,-0.06608478802992518,0.0,0.8480338187244052,0.13031984148181253,0.10667434951574031,0.9315329156254526,40,1,0.9137095343391731,0.4293253230847271,860|637|591|584|703|648|145|299,0.91370953|0.61579497|0.50567299|0.91073554|0.73965064|0.87140199|0.54861472|0.58285321,0|-2.284197|-2.6177853|-3.7706154|-3.8367166|-3.9180624|-4.0220947|-4.1587184,0.65709495|0.27904136|0.35925356|0.031128431|0.2279843|0.11530969|0.13621318|0.12083228,0.10524818|0.22098698|0.35466156|0.012902893|0.14447546|0.055009091|0.12380292|0.10275827,0.25432722|0.005583045|0.00056164526|0.0041868265|0.0096407531|0.011154228|0.00033992616|0.00089757661,0.42932532|-0.72738078|1.4275241|-0.30107856|-0.14411419|-0.12634288|-0.37551553|0.46404343
