dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,43,7,16,24,917,917,917,917,917,917,917,917,917,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-17.499599215883705,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.43658009164737527,-2.0457597587049507,917|903|902|740|788|383|384|898,0.43658009|0.74368004|0.19420443|0.51674214|0.62211417|0.46819191|0.59500909|0.43595706,0|-3.477728|-4.1275306|-4.7087741|-4.7463863|-4.8363544|-5.2115365|-5.3515156,0.35925352|0.17913053|0.040195215|0.12612046|0.050426772|0.23718259|0.086001698|0.04521638,0.008071404|0.05460136|0.056128085|0.11620936|0.030414477|0.24872304|0.070082592|0.0071583734,0.40336916|0.065833854|0.047358776|0.0058248663|0.010114073|0.0045733032|0.0021866388|0.04470038,-2.0457598|-1.0592873|-2.2316599|-1.4921865|-1.2847322|1.8120164|-0.98284491|-1.7575451
0_0_0_10_14_32,-22.0,43,7,17,25,656,970,656,656,656,656,656,656,656,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-17.741249659272338,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.7683255241710584,-0.211133874361196,656|974|973|482|486|755|658|81,0.76832552|0.60392624|0.8717415|0.48713017|0.65166553|0.60626087|0.37920505|0.50720704,0|-2.447081|-2.5954717|-2.841681|-3.4313332|-3.6388749|-3.9219682|-4.0247638,0.21434019|0.20215925|0.27449618|0.084934547|0.066974097|0.11348379|0.043930608|0.08249871,0.01144279|0.0026521719|0.02698117|0.087091571|0.04946892|0.092470191|0.026842646|0.079723689,0.12804248|0.16471864|0.1304601|8.692204e-05|0.0019179453|0.0011230138|0.031081962|0.0016027747,-0.21113387|0.58771541|-0.16459517|-1.9908212|0.64330244|0.21979318|-1.8154698|1.5189219
0_0_0_10_14_32,-22.0,43,7,18,26,889,889,889,889,889,889,889,889,889,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-17.982900102660967,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.8711261740318494,-0.3787942175229134,889|615|822|67|689|622|910|346,0.87112617|0.55932514|0.52205596|0.49812801|0.45667415|0.62541253|0.53805025|0.56555673,0|-3.1372433|-3.4413362|-3.79464|-3.965236|-4.1569519|-4.2262417|-4.3723086,0.39669861|0.26888071|0.10773271|0.14605806|0.12877267|0.10609121|0.064255671|0.19932497,0.045369561|0.23949747|0.097509726|0.14633028|0.13282801|0.082416125|0.021167094|0.1753531,0.18232341|0.0008642562|0.0056714601|0.00027667187|0.0081616578|0.0024008572|0.038544495|0.00086704313,-0.37879422|-0.13326042|-1.4738715|-1.6139426|-1.7574015|-0.71331603|-1.4911688|-0.35712583
0_0_0_10_14_32,-22.0,43,7,19,27,510,510,510,510,510,510,510,510,510,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-18.224550546049596,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.5757951332580065,-1.3988071535282216,510|615|735|272|561|825|671|308,0.57579513|0.45121875|0.72083624|0.39010322|0.61088967|0.53638022|0.61923017|0.48723965,0|-3.8741181|-4.2534539|-4.2579462|-4.421044|-4.6276888|-4.6657049|-4.9701844,0.27610072|0.18456764|0.13525592|0.1175477|0.046194533|0.046033058|0.24301117|0.11088944,0.17551986|0.20361024|0.087448228|0.14857422|0.037247946|0.02387002|0.19310518|0.10695242,0.064236175|0.00091100076|0.0063705298|0.0020880762|0.00056128186|0.019040826|0.0031152158|0.0068411158,-1.3988072|-2.3928442|-0.49954136|2.7935331|-0.41041998|-1.4975051|0.30492251|-1.6245032
0_0_0_10_14_32,-22.0,43,7,20,28,860,702,674,674,674,674,674,674,674,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-18.466200989438228,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.6365161590000612,-0.4016354434264365,674|673|577|810|860|725|859|681,0.63651616|0.42510976|0.55380084|0.66441657|0.25589542|0.51388549|0.90557518|0.75517323,0|-1.1996754|-1.6145434|-1.7853801|-2.0236525|-2.284812|-2.581327|-2.611367,0.25607444|0.10945891|0.10013173|0.05585081|0.078185221|0.14433008|0.14247605|0.1379402,0.19662619|0.127822|0.089825891|0.033310895|0.0098055624|0.12822192|0.024724004|0.084268412,0.0045269485|0.00091994318|0.00057820983|0.0087190696|0.14296236|0.012208276|0.053942049|0.0070617568,-0.40163544|-2.6662222|-0.82997931|-1.1532854|3.0521627|-1.5214915|-0.50814979|-0.29996861
0_0_0_10_14_32,-22.0,43,7,21,29,553,188,553,553,553,553,553,553,553,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-18.707851432826857,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.9310266049916008,-0.41658526186613615,553|188|187|705|561|454|90|86,0.9310266|0.4288356|0.47807613|0.86848401|0.75565693|0.53158376|0.50819389|0.45790824,0|-1.4151788|-1.7105215|-2.5571528|-2.8326305|-2.9588839|-3.1155424|-3.2177202,0.18992203|0.21338913|0.092836033|0.18089972|0.12957716|0.047112329|0.11202761|0.12356246,0.033979281|0.24751381|0.097028741|0.086381435|0.078640117|0.043509952|0.11005014|0.13448973,0.068016748|0.0012868093|6.4615517e-05|0.017765398|0.0070979712|0.00080322413|0.00017119147|0.00043081465,-0.41658526|-3.0158479|2.5870387|0.20212997|-0.38239413|1.3317803|-1.36119|-2.4129517
0_0_0_10_14_32,-22.0,43,7,22,30,629,881,629,629,629,629,629,629,629,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-18.94950187621549,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.5944722499839442,1.3658600625828499,629|500|59|501|712|95|912|1013,0.59447225|0.47161718|0.45481269|0.48161188|0.71361082|0.67500187|0.95092059|0.89865116,0|-0.94129854|-1.3621677|-1.3621887|-1.4210294|-1.4424873|-1.9086643|-1.9089488,0.19390476|0.12149582|0.11245909|0.28331623|0.12581934|0.096162806|0.11418937|0.26081343,0.051254962|0.12849789|0.1224475|0.29358201|0.083888907|0.066819635|0.023059349|0.031854394,0.11183487|0.00030977196|0.0011848108|0.00055133748|0.004267927|0.0044118763|0.036982137|0.11325944,1.3658601|2.18887|-2.053098|2.009887|0.0978289|-0.75827365|-0.38416551|-0.27243315
0_0_0_10_14_32,-22.0,43,7,23,31,759,437,154,154,154,154,154,154,154,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-19.191152319604118,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.5003711279716712,-1.5496753790715558,154|445|759|437|786|320|777|438,0.50037113|0.59460758|0.27901607|0.4440988|0.6096558|0.55298432|0.87520904|0.51139188,0|-0.72373769|-1.4318305|-1.6435178|-1.6472928|-1.7059156|-1.7170321|-1.8004046,0.19320803|0.086063884|0.084244828|0.23192863|0.15592312|0.097474345|0.16616665|0.095932618,0.19300509|0.07169205|0.0086162458|0.26030065|0.11979036|0.087779306|0.07869789|0.093588094,5.9637888e-05|0.00067827122|0.14235145|0.00082213612|0.0080876319|0.00035551225|0.016231802|0.00020750717,-1.5496754|-0.19076585|-2.8324251|-3.0756977|1.1034583|0.5809656|0.082775573|1.3258893
0_0_0_10_14_32,-22.0,43,7,24,32,874,174,874,874,874,874,874,874,874,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-19.43280276299275,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.3651771703858623,2.9919853194830166,874|173|172|174|433|1005|1008|294,0.36517717|0.49208263|0.46805344|0.61000641|0.43872099|0.14076843|0.86616672|0.46020101,0|-0.23703568|-0.78868521|-1.7100988|-1.9649881|-2.0934038|-2.3211289|-2.3702778,0.13135615|0.27351493|0.18814868|0.24372681|0.21405096|0.03770213|0.28323746|0.14240061,0.0034080755|0.27773344|0.20034954|0.19550239|0.24216128|0.021548036|0.029724599|0.15339432,0.17644455|0.00018221477|0.00064105434|0.0042715814|0.0017875657|0.1123674|0.13377595|0.0013213404,2.9919853|-1.8852594|2.173141|0.70674782|-2.3724405|2.9297487|-0.31946361|-2.0180691
0_0_0_10_14_32,-22.0,43,7,25,33,720,403,620,620,97,620,620,97,97,0,1.0,8,0,1,0,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-19.67445320638138,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.3915303709541239,-2.59409419977817,97|655|620|676|619|403|685|425,0.39153037|0.62187333|0.42987036|0.6770361|0.58904547|0.6716381|0.46032621|0.45514132,0|-0.023973606|-0.25347205|-0.56791526|-0.74964729|-0.80334165|-1.0057957|-1.0276923,0.13443407|0.23862649|0.18583025|0.077247664|0.092995874|0.2585097|0.092535596|0.1681514,0.1688608|0.18498769|0.21106012|0.055156655|0.078005157|0.18609818|0.096066012|0.1829774,0.0028169108|0.0068733244|0.0050867342|0.0018917532|0.00093261479|0.0063489903|0.0044448805|0.0017469895,-2.5940942|0.85561619|2.0517487|-0.15032835|-0.60217145|0.28037299|1.76499|-2.0527099
0_0_0_10_14_32,-22.0,43,7,26,34,314,314,314,314,314,314,314,314,314,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-19.916103649770008,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.5820272381622713,1.3583314723159383,314|601|114|807|923|235|299|411,0.58202724|0.74989351|0.41530161|0.57365918|0.98881228|0.51013644|0.53488954|0.46036991,0|-1.5968373|-1.944114|-2.2811916|-2.9428767|-2.9486732|-3.4111782|-3.577305,0.18483686|0.10527933|0.16199619|0.063646626|0.18741645|0.10214127|0.1713976|0.047863529,0.1292748|0.064279179|0.19273944|0.032144422|0.047581341|0.097866571|0.16001626|0.049571623,0.029512323|0.0059170107|0.0022949508|0.023329829|0.047187129|0.002245148|0.00020149358|0.0024121489,1.3583315|0.45226254|-2.474207|1.4210229|0.21190027|1.5022837|0.17658628|1.7603261
0_0_0_10_14_32,-22.0,43,7,27,35,602,221,140,140,140,140,140,140,140,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-20.15775409315864,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.5274423480620135,0.8304660213915149,140|602|139|425|138|702|508|202,0.52744235|0.73103593|0.52602968|0.48999218|0.48101819|0.73246196|0.64500284|0.50727369,0|-0.21455292|-1.0224653|-1.3843501|-1.3974487|-1.8106284|-2.4018023|-2.475198,0.19301667|0.12263856|0.20881012|0.093964191|0.22055022|0.13250809|0.14107452|0.077502959,0.18267084|0.022280452|0.19735201|0.095368757|0.22818371|0.072032678|0.10469518|0.074300296,0.00030335289|0.061599529|0.0011254963|0.00051460089|0.0010697988|0.01842123|0.0046644388|0.0020913638,0.83046602|1.0203086|-1.2168024|1.7082043|1.8530517|0.95545375|0.77047463|1.5262066
0_0_0_10_14_32,-22.0,43,7,28,36,7,76,7,7,7,7,7,7,7,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-20.39940453654727,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.4771273739753039,1.8943912997424015,7|277|278|1010|549|1011|972|132,0.47712737|0.5372979|0.53681786|0.59614225|0.53314749|0.068449865|0.44910994|0.51432987,0|-1.7030206|-1.8229688|-2.1048468|-2.2308411|-2.4655003|-2.6026723|-2.7521313,0.20060837|0.1849374|0.16274952|0.18818805|0.19680293|0.02082644|0.070605844|0.11425765,0.20913175|0.1713473|0.1493001|0.013912973|0.18353409|0.037942774|0.0036809684|0.11047521,0.0010934279|0.00075219581|0.0022871772|0.14392523|0.0010329666|0.11418638|0.074925447|0.00059907761,1.8943913|-0.96987172|1.2639813|1.2248195|1.1103727|3.0695506|1.8140657|1.3738752
0_0_0_10_14_32,-22.0,43,7,29,37,610,111,610,610,610,610,610,610,610,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-20.641054979935898,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.4998244161717752,1.571208611330625,610|106|105|239|238|111|682|31,0.49982442|0.52861383|0.49065514|0.54682073|0.51288439|0.4450342|0.37881468|0.61247842,0|-2.7837313|-4.1922468|-4.3455736|-4.55364|-5.1652879|-5.2472842|-5.5002612,0.11225288|0.20573361|0.12918452|0.1520911|0.12026962|0.1679867|0.099343832|0.20103139,0.026729422|0.19411908|0.13073067|0.13874248|0.11659232|0.18812573|0.12817272|0.16003989,0.085562893|0.0004781837|0.00091426144|0.00032603909|0.00065595476|0.00060886929|0.0029518611|0.0040731519,1.5712086|-0.95459659|-1.6835612|0.25319862|-1.3971833|2.8931612|-2.5268755|0.76267437
0_0_0_10_14_32,-22.0,43,7,30,38,807,807,807,807,807,807,807,807,807,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-20.88270542332453,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.36015712366689606,1.887845991052813,807|324|850|440|620|618|92|713,0.36015712|0.44079969|0.01566297|0.5258703|0.48563113|0.33399523|0.53414351|0.37207886,0|-6.0786479|-6.2569257|-6.3700281|-6.4199944|-6.7221815|-6.8855444|-6.8871109,0.16855326|0.11173426|0.0014347556|0.18355093|0.016327224|0.046679889|0.17695042|0.16117301,0.065307368|0.12585986|0.028224629|0.16927338|0.014399544|0.066913976|0.16273214|0.21154459,0.16869226|0.00088054182|0.017576251|0.0052477211|0.0024107715|0.002967096|0.0029072565|0.0050398855,1.887846|2.3641681|-3.0517337|-1.4187259|1.6118043|2.5379896|-1.3077616|2.5839646
0_0_0_10_14_32,-22.0,43,7,31,39,921,717,921,921,921,921,921,921,921,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-21.12435586671316,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.08314106045562125,2.6574897555808574,921|541|868|54|43|995|761|762,0.08314106|0.51230003|0.43196322|0.53891732|0.53653866|0.50286517|0.24389523|0.31408612,0|-2.2062664|-2.2998043|-2.3161265|-2.4239432|-3.0806514|-3.1761761|-3.3714067,0.021886083|0.14857871|0.041195427|0.19355795|0.10017763|0.12183577|0.060208035|0.031290852,0.043715122|0.14173224|0.0010653534|0.17881844|0.092184102|0.00028601511|0.11124802|0.04450775,0.087905062|0.0032791838|0.046618598|0.00076193328|0.0011713607|0.12085557|0.012182094|0.0053047857,2.6574898|1.4879663|-2.0491874|-0.9288711|-1.2363346|-1.5117262|-2.6034861|2.2176724
0_0_0_10_14_32,-22.0,43,7,32,40,740,740,740,740,740,740,740,740,740,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-21.36600631010179,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.06549645788625204,3.044207167638244,740|430|219|207|861|465|356|357,0.065496458|0.33546465|0.58937404|0.39114226|0.058839268|0.41181366|0.56853796|0.5963037,0|-2.9414789|-3.3409106|-3.6549123|-3.8787546|-3.9466501|-3.9902205|-4.0585847,0.022435303|0.072791738|0.22933929|0.044149845|0.013098899|0.071888778|0.19897986|0.18596672,0.043891482|0.10539993|0.19269941|0.055716704|0.065840438|0.086465432|0.17097553|0.15408685,0.12737963|0.0030939745|0.0018623413|0.00072036487|0.045470425|0.00081770555|0.0040170562|0.0018460416,3.0442072|-2.9899306|-0.40802146|2.8949551|2.6848128|-2.7273021|-1.0954502|0.47260905
0_0_0_10_14_32,-22.0,43,7,33,41,587,681,587,587,587,587,587,587,587,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-21.60765675349042,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.6393237071515284,1.2319403631476142,587|245|246|324|110|20|560|861,0.63932371|0.45241764|0.50210258|0.4997183|0.51036328|0.58034461|0.51773463|0.41076255,0|-0.64685147|-0.99516258|-1.4553643|-1.9532604|-2.0163373|-2.1420736|-2.2763285,0.15902599|0.15016316|0.1486407|0.12523979|0.13074399|0.16770022|0.19556578|0.038760341,0.028278255|0.16457129|0.14801437|0.12500304|0.12729694|0.14354376|0.18721189|0.011702092,0.09609222|0.0013850616|3.8859005e-06|0.00030735204|0.00079220023|0.00093954878|0.0016549221|0.035478866,1.2319404|2.1212008|1.1479418|1.5764914|-1.438223|0.028578459|1.379336|1.7789276
0_0_0_10_14_32,-22.0,43,7,34,42,932,932,932,932,932,932,932,932,932,0,1.0,8,0,1,1,26,1.4177644797205202,0.003759425137983014,0.0011278275413949043,0.12,1,-21.84930719687905,0.008843335161236995,0.0037406483790523026,0.0037406483790523026,0.0,0.9477299929125778,0.03112211950897925,0.057826992291379394,0.9334546723132966,40,1,0.11517488608892891,3.118999772273617,932|795|242|239|845|794|423|611,0.11517489|0.3132112|0.52202666|0.35728595|0.28204873|0.60512986|0.36829232|0.48314247,0|-2.8808907|-2.9145964|-3.4561513|-4.1391381|-4.3574158|-4.4460545|-4.4593824,0.075611585|0.0905042|0.20429869|0.085516216|0.041834702|0.042475434|0.042716231|0.17271333,0.059375119|0.13564205|0.1954127|0.11714918|0.060335506|0.025771076|0.056368435|0.17667616,0.26887172|0.0088358601|0.00026570045|0.0025255689|0.013826682|0.0093250552|0.0016238556|0.0020633912,3.1189998|2.4647053|-0.92959058|3.0226374|-2.1647286|1.3304809|-2.4953354|-1.729269
0_0_0_10_14_32,-22.0,44,0,0,8,803,64,161,161,161,161,161,161,161,0,0.375,8,0,0,0,28,1.1731193124995363,0.021866432965041798,0.006559929889512539,inf,1,-7.237298244570266,-0.006493148339435201,0.14837905236907734,0.14837905236907734,0.0,0.798456608115075,0.015900415504251586,0.21062295872225364,0.7865517959200384,40,0,0.42564364491886547,2.5917252943802036,161|741|484|64|7|971|396|939,0.42564364|0.75820765|0.38703943|0.48247922|0.47308433|0.41051074|0.57270872|0.82886929,0|-1.1874101|-1.3344331|-1.7020167|-1.7053108|-1.7365015|-1.767156|-1.8646322,0.054453688|0.14253851|0.050773567|0.12980408|0.12109842|0.063806671|0.098501481|0.15055605,0.063476008|0.082034481|0.064505102|0.13232999|0.12752202|0.00062967736|0.085380072|0.017259694,0.00049028036|0.011962532|0.0010871389|0.0021878113|0.00046618117|0.077086525|0.0006160703|0.073560444,2.5917253|0.68444346|2.6568377|1.7097589|-2.0339725|3.0822254|0.53134058|-0.57675449
0_0_0_10_14_32,-22.0,44,0,1,9,711,47,47,47,47,47,47,47,47,0,0.375,8,0,0,0,28,1.1731193124995363,0.021866432965041798,0.006559929889512539,inf,1,-7.393707891670914,-0.006493148339435201,0.14837905236907734,0.14837905236907734,0.0,0.798456608115075,0.015900415504251586,0.21062295872225364,0.7865517959200384,40,0,0.5613916532553256,0.8311846599380794,47|154|158|247|888|736|1018|889,0.56139165|0.39421601|0.50039589|0.47111286|0.46511206|0.49358071|0.5582454|0.64164493,0|-0.36767393|-0.59441548|-0.85369791|-0.8686988|-1.1917973|-1.2405263|-1.2661594,0.18562069|0.10237947|0.11096162|0.1348216|0.074153653|0.11099623|0.17136822|0.11906434,0.16393874|0.12789309|0.11084596|0.14287963|0.066868423|0.1121754|0.029743391|0.078064375,0.0013831737|0.0019588991|2.7871791e-05|0.00020880146|0.012847478|0.00026439667|0.12374486|0.014716177,0.83118466|2.6216317|1.5458214|2.4291359|1.665825|-1.7037223|-1.4228983|1.1726242
0_0_0_10_14_32,-22.0,44,0,2,10,922,646,725,725,725,725,725,725,725,0,0.375,8,0,0,0,28,1.1731193124995363,0.021866432965041798,0.006559929889512539,inf,1,-7.550117538771562,-0.006493148339435201,0.14837905236907734,0.14837905236907734,0.0,0.798456608115075,0.015900415504251586,0.21062295872225364,0.7865517959200384,40,0,0.33075719394651976,2.1158916245072557,725|646|724|677|100|336|941|481,0.33075719|0.40787172|0.48916107|0.21268321|0.47790054|0.72754409|0.52955697|0.42816737,0|-0.5497602|-1.1912068|-1.2608916|-1.2906645|-1.4698413|-1.6207694|-1.6769293,0.064017693|0.21807369|0.1466481|0.014592272|0.13184042|0.19425812|0.081030371|0.031720043,0.085041286|0.26266357|0.14787763|0.03016983|0.13705005|0.12497023|0.0023161897|0.032360484,0.011733167|0.0046676539|0.0020199292|0.0041353501|0.00088704141|0.0085324165|0.07419151|0.0046811555,2.1158916|2.3509455|1.6649427|2.6517899|-1.8509174|0.37560671|-1.3974244|1.7887029
0_0_0_10_14_32,-22.0,44,0,3,11,718,945,596,596,735,596,596,735,735,0,0.375,8,0,0,0,28,1.1731193124995363,0.021866432965041798,0.006559929889512539,inf,1,-7.7065271858722095,-0.006493148339435201,0.14837905236907734,0.14837905236907734,0.0,0.798456608115075,0.015900415504251586,0.21062295872225364,0.7865517959200384,40,0,0.42308841226194127,1.9580682892343952,735|596|736|120|674|595|456|510,0.42308841|0.3903456|0.27113636|0.56229495|0.30620719|0.45703298|0.43049758|0.61321443,0|-0.21318982|-1.1162147|-1.9786296|-2.0846691|-2.139953|-2.5858691|-2.5860511,0.15343401|0.13125769|0.073862022|0.038427485|0.062748213|0.17248689|0.082205832|0.14487253,0.17346511|0.16499439|0.12812065|0.033787445|0.094544773|0.18690702|0.094975387|0.11611806,0.0078610703|0.0031357117|0.0080876083|0.00038277549|0.00791561|0.0017958743|0.00050230558|0.0020074447,1.9580683|-2.5158521|2.8895819|0.93737797|2.3830311|-2.0292374|-2.8605046|0.50341786
