packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.178141783246382e-06,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7670996120207576,1.0,5.178141783246382e-06,0.0,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,17,19,0.5714285714285714,0.5428571428571428,0.4857142857142857,0.5428571428571428,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,2,4,1,15,3,1,13,1,0,2,0,0,0,0,trajectory_gain,-0.022563336785172194,0.013653912736021456,13,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8173967887485379,0.9724727257343898,-0.022563336785172194,0.013653912736021456,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008456946769574758,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.8021401619673894,1.0,0.008456946769574758,0.0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.177087789572262e-06,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7661011555103172,1.0,1.177087789572262e-06,0.0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.374624984177956e-06,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7667090237396292,1.0,5.374624984177956e-06,0.0,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,23,21,0.6,0.6,0.6571428571428571,0.6,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,6,0,2,17,0,2,18,1,1,6,0,0,0,0,trajectory_gain,-0.06665489582226503,0.045892694899263065,18,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.769410271881976,0.9971282452849242,-0.06665489582226503,0.045892694899263065,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008445485123564578,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.8015509257254404,1.0,0.008445485123564578,0.0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004278033200624698,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7971262867180793,1.0,0.004278033200624698,0.0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.077950260608418e-06,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7656504593548012,1.0,1.077950260608418e-06,0.0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004277153444810056,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7723129258290751,1.0,0.004277153444810056,0.0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.316548353344167e-06,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7662078765433612,1.0,9.316548353344167e-06,0.0,2,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,29,25,0.7428571428571429,0.7142857142857143,0.8285714285714286,0.7142857142857143,0.02857142857142857,-0.08571428571428572,-0.11428571428571428,0.02857142857142857,0.0,1,0,4,0,3,20,0,4,20,1,0,4,0,0,0,0,trajectory_gain,-0.05720503648464148,0.012735668009638546,20,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7665332092299065,0.9907108874766049,-0.05720503648464148,0.012735668009638546,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008543143865242353,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.8014411354186306,1.0,0.008543143865242353,0.0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016955297407538983,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.8093189445386669,1.0,0.016955297407538983,0.0,2,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.675649357276939e-07,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7650554411377003,1.0,9.675649357276939e-07,0.0,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004266492576926573,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.771622150696388,1.0,0.004266492576926573,0.0,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.299945202156934e-06,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7655557333797675,1.0,9.299945202156934e-06,0.0,2,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,31,27,0.7714285714285715,0.7714285714285715,0.8857142857142857,0.7714285714285715,0.0,-0.11428571428571428,-0.11428571428571428,0.0,0.0,1,1,4,0,4,20,0,4,21,1,1,4,0,0,0,0,trajectory_gain,-0.035834869507178624,0.01995407432942009,21,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.7679550746907413,0.9956694259763269,-0.035834869507178624,0.01995407432942009,2,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016775726858600182,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8169051139484567,1.0,0.016775726858600182,0.0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020460448250988472,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8203773343398549,1.0,0.020460448250988472,0.0,2,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01250868489091661,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.8159537293710036,1.0,0.01250868489091661,0.0,2,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008789897319621764,0.0004157325163391956,0,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7767718318857625,0.9918034336038425,0.008789897319621764,0.0004157325163391956,2,4,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.785272595156151e-05,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.764723365094202,1.0,1.785272595156151e-05,0.0,2,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,12,12,0.4,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.0,2,0,4,2,0,8,2,2,9,2,0,4,0,0,0,0,trajectory_gain,-0.0031881191434862677,0.007918955611414424,9,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.847638461056385,0.9792587224788676,-0.0031881191434862677,0.007918955611414424,2,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004280717227713948,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7996158655040468,1.0,0.004280717227713948,0.0,2,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.134133918642924e-06,0.0,0,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7674342885174159,1.0,4.134133918642924e-06,0.0,2,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,17,16,0.4857142857142857,0.45714285714285713,0.4857142857142857,0.45714285714285713,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.0,1,0,2,1,1,10,1,2,11,1,0,2,0,0,0,0,trajectory_gain,-0.0023698850105715596,0.009569489038801726,11,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8322346668188799,0.9830593822055761,-0.0023698850105715596,0.009569489038801726,2,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004283024811912117,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.7990460533750835,1.0,0.004283024811912117,0.0,2,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.793252533434629,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.138336194947634e-06,0.0,0,0.7671279256115201,1.0,0.7671279256115201,1.0,0.767132063947715,1.0,4.138336194947634e-06,0.0,2,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,21,21,0.5714285714285714,0.5714285714285714,0.6,0.6,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,4,1,2,9,1,2,12,1,2,9,1,2,12,1,accepted,0.014518694645331509,0.012031897928532653,12,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.8232076953318781,0.9814732592097767,0.014518694645331509,0.012031897928532653,2,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004284800339748873,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.7983246175307153,1.0,0.004284800339748873,0.0,2,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.903835934268798e-06,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7646725306756945,1.0,6.903835934268798e-06,0.0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.00025234945829877287,-0.008219121170414567,1,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7669879129510321,0.9917808788295854,0.00025234945829877287,-0.008219121170414567,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,24,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,1,1,8,2,0,11,2,0,13,2,0,11,2,0,13,1,accepted,0.013546496219416393,-0.004222362104155941,13,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.8074526634319252,0.9799649755299575,0.013546496219416393,-0.004222362104155941,2,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285681556244869,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.801544940066459,1.0,0.004285681556244869,0.0,2,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012731886268879222,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.8044599198917057,1.0,0.012731886268879222,0.0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008541846580175205,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.8010546840798195,1.0,0.008541846580175205,0.0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7638774914273272,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0019148350710560536,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7677755742917081,1.0,-0.0019148350710560536,0.0,2,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0002704651845583106,-0.007470576091272663,1,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7664960175814419,0.9925294239087273,0.0002704651845583106,-0.007470576091272663,2,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,28,28,0.7714285714285715,0.8,0.8,0.8,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0,1,5,1,2,13,1,1,14,0,1,5,0,0,0,0,trajectory_gain,-0.033291971634649475,0.017270764746030176,14,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7639998401795283,0.9987188869666945,-0.033291971634649475,0.017270764746030176,2,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012754385992235773,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.813087246505746,1.0,0.012754385992235773,0.0,2,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011931319118185901,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8195480465564837,1.0,0.011931319118185901,0.0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01272837123525028,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.8085157788566524,1.0,0.01272837123525028,0.0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0004152122699582206,0.0,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.7657212886605905,1.0,0.0004152122699582206,0.0,2,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008372187474419146,0.0,0,0.7690253128530179,1.0,0.7690253128530179,1.0,0.777397500327437,1.0,0.008372187474419146,0.0,2,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0032670423999505704,0.0,0,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7688283686309498,1.0,0.0032670423999505704,0.0,2,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,12,12,0.42857142857142855,0.4,0.34285714285714286,0.34285714285714286,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.08571428571428572,0.05714285714285714,1,0,7,3,0,11,3,1,9,3,0,11,3,1,9,1,accepted,0.026551486196147334,0.00872354250058216,9,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8563489418759668,0.9878157820667056,0.026551486196147334,0.00872354250058216,2,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.927108321397313e-07,0.0,0,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7670125443960927,1.0,6.927108321397313e-07,0.0,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7682065696575243,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.346481503685439e-06,0.0,0,0.767247403640536,1.0,0.767247403640536,1.0,0.7672507501220397,1.0,3.346481503685439e-06,0.0,2,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,17,0.5142857142857142,0.5428571428571428,0.4857142857142857,0.4857142857142857,-0.02857142857142857,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.05714285714285714,0,1,2,1,0,9,2,0,10,1,0,9,2,0,10,1,accepted,0.007861686350873143,-0.006792105740051069,10,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.8369700997060568,0.9871674572368948,0.007861686350873143,-0.006792105740051069,2,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004137392391007411,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.7990570925547581,1.0,0.004137392391007411,0.0,2,4,0_0_0_10_14_32,-26.0,45
