packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
4,4,112,0,6:70,404433221100700058303132333435363738393a3b3c3d3e3f4041424378563412,-0.086308847,-0.086308847,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.790616272,0.446031862,0.000000000,0.086077299,0.342858624,1.162465087,-0.041162785,-1.781718630,0.000000000
4,4,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,-0.091800863,-0.091800863,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.776876036,0.593805774,0.000000000,0.202376394,0.942332022,1.107504144,-0.227534472,-1.274548314,0.000000000
4,4,199,0,6:c7,404433221100c70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.096428543,-0.096428543,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.781601124,0.576370962,0.000000000,0.218277722,0.901422975,1.126404496,-0.264695356,-1.228409943,0.000000000
4,4,185,0,6:b9,404433221100b90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.097264667,-0.097264667,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.746305179,0.445121405,0.000000000,0.136711176,0.001549834,0.985220714,-0.103833032,-1.458266646,0.000000000
4,4,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,-0.098745693,-0.098745693,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.831012056,0.579482888,0.000000000,0.273229954,0.914546616,1.324048223,-0.414747821,-1.111919193,0.000000000
4,4,244,0,6:f4,404433221100f40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.099789011,-0.099789011,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.808089030,0.388153466,0.000000000,0.092619130,0.636785933,1.232356119,-0.047657240,-1.920247102,0.000000000
4,4,221,0,6:dd,404433221100dd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.101503067,-0.101503067,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.745496082,0.582722402,0.000000000,0.182050331,0.516376469,0.981984329,-0.184124016,-1.274685704,0.000000000
4,4,123,0,6:7b,4044332211007b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.102231399,-0.102231399,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.809887174,0.625322467,0.000000000,0.277057923,0.903143953,1.239548695,-0.426450516,-0.994466574,0.000000000
4,4,3,0,6:03,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,-0.103645851,-0.103645851,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.804059507,0.613407810,0.000000000,0.273582826,0.900749232,1.216238030,-0.415819792,-0.998977313,0.000000000
4,4,231,0,6:e7,404433221100e70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.104805418,-0.104805418,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.795806002,0.582889624,0.000000000,0.246857839,0.927675322,1.183224009,-0.338548849,-1.156684979,0.000000000
4,4,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.106626246,-0.106626246,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.773304383,0.614352047,0.000000000,0.250002788,0.915561660,1.093217531,-0.347229965,-1.031578228,0.000000000
4,4,57,0,6:39,404433221100390058303132333435363738393a3b3c3d3e3f4041424378563412,-0.107545703,-0.107545703,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.756278524,0.438708742,0.000000000,0.144490526,0.033893650,1.025114094,-0.115986178,-1.529155688,0.000000000
4,4,103,0,6:67,404433221100670058303132333435363738393a3b3c3d3e3f4041424378563412,-0.109008359,-0.109008359,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.805779347,0.576476961,0.000000000,0.246856729,0.910623423,1.223117389,-0.338545805,-1.227574021,0.000000000
4,4,218,0,6:da,404433221100da0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.110082797,-0.110082797,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.745129697,0.461494773,0.000000000,0.134132698,0.077547874,0.980518787,-0.099953226,-1.526179405,0.000000000
4,4,2,0,6:02,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,-0.120905027,-0.120905027,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.829211745,0.583828648,0.000000000,0.281835965,0.874336149,1.316846980,-0.441286175,-1.147368425,0.000000000
4,4,208,0,6:d0,404433221100d00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.122277398,-0.122277398,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.766438048,0.445925863,0.000000000,0.107673734,0.047196708,1.065752193,-0.064409072,-1.782554552,0.000000000
4,4,153,0,6:99,404433221100990058303132333435363738393a3b3c3d3e3f4041424378563412,-0.123870252,-0.123870252,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.732100300,0.438602743,0.000000000,0.134126816,0.020690493,0.928401201,-0.099944460,-1.529991611,0.000000000
4,4,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.130207977,-0.130207977,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.755103042,0.455082110,0.000000000,0.154022851,0.439697574,1.020412167,-0.131794660,-1.597068447,0.000000000
4,4,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,-0.131337951,-0.131337951,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.776411393,0.439513200,0.000000000,0.115506818,0.531933492,1.105645573,-0.074121250,-1.853443594,0.000000000
4,4,28,0,6:1c,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.132826699,-0.132826699,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.780702136,0.579315667,0.000000000,0.245593458,0.904826608,1.122808543,-0.335089703,-1.229919917,0.000000000
4,4,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,-0.133098884,-0.133098884,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.723915498,0.591755292,0.000000000,0.173026358,0.956304518,0.895661991,-0.166322893,-1.369264678,0.000000000
4,4,47,0,6:2f,4044332211002f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.134701162,-0.134701162,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.756743166,0.593001316,0.000000000,0.269260485,0.184732924,1.026972664,-0.402784494,-0.950260409,0.000000000
4,4,68,0,6:44,404433221100440058303132333435363738393a3b3c3d3e3f4041424378563412,-0.136168668,-0.136168668,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.749067735,0.562176130,0.000000000,0.171504776,0.969921574,0.996270942,-0.163410490,-1.517655790,0.000000000
4,4,36,0,6:24,404433221100240058303132333435363738393a3b3c3d3e3f4041424378563412,-0.138000287,-0.138000287,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.803203755,0.547853244,0.000000000,0.247530877,0.947660164,1.212815021,-0.340397417,-1.355026668,0.000000000
4,4,167,0,6:a7,404433221100a70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.140615375,-0.140615375,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.835737144,0.562048076,0.000000000,0.307815996,0.900904792,1.342948575,-0.526392709,-1.065780821,0.000000000
4,4,134,0,6:86,404433221100860058303132333435363738393a3b3c3d3e3f4041424378563412,-0.140866406,-0.140866406,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.806833832,0.579376889,0.000000000,0.284699346,0.919694494,1.227335329,-0.450298430,-1.112755115,0.000000000
4,4,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.155020000,-0.155020000,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.728274200,0.453092850,0.000000000,0.156886174,0.937482731,0.913096801,-0.136740398,-1.574620008,0.000000000
4,4,165,0,6:a5,404433221100a50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.156562368,-0.156562368,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.742197352,0.396275898,0.000000000,0.147562070,0.979993664,0.968789408,-0.120969803,-1.691374093,0.000000000
4,4,139,0,6:8b,4044332211008b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.157128181,-0.157128181,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.744969510,0.603759738,0.000000000,0.280870229,0.971700275,0.979878041,-0.438267142,-0.914820600,0.000000000
4,4,245,0,6:f5,404433221100f50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.157273377,-0.157273377,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.782936792,0.417732628,0.000000000,0.175789731,0.026849976,1.131747168,-0.171677941,-1.771855990,0.000000000
4,4,33,0,6:21,404433221100210058303132333435363738393a3b3c3d3e3f4041424378563412,-0.160178726,-0.160178726,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.790456085,0.588296828,0.000000000,0.279217880,0.927872459,1.161824341,-0.433125693,-1.170359824,0.000000000
4,4,121,0,6:79,404433221100790058303132333435363738393a3b3c3d3e3f4041424378563412,-0.164578109,-0.164578109,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.716347382,0.459550290,0.000000000,0.143139330,0.102415161,0.865389528,-0.113827044,-1.620059846,0.000000000
4,4,65,0,6:41,404433221100410058303132333435363738393a3b3c3d3e3f4041424378563412,-0.167048077,-0.167048077,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.736320065,0.602619714,0.000000000,0.221894856,0.945262213,0.945280262,-0.273540706,-1.332988946,0.000000000
4,4,46,0,6:2e,4044332211002e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.167287838,-0.167287838,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.781895404,0.563422154,0.000000000,0.287407476,0.902580061,1.127581615,-0.458905875,-1.098651521,0.000000000
4,4,164,0,6:a4,404433221100a40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.172688328,-0.172688328,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.767349590,0.366696736,0.000000000,0.161091761,0.978509230,1.069398358,-0.144169753,-1.839765205,0.000000000
4,4,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.176543731,-0.176543731,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.785708950,0.625216468,0.000000000,0.307813556,0.892989788,1.142835802,-0.526384363,-0.995302496,0.000000000
4,4,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,-0.176621970,-0.176621970,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.793106703,0.590180088,0.000000000,0.288374654,0.876564664,1.172426813,-0.461999673,-1.193644186,0.000000000
4,4,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.178390477,-0.178390477,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.769147734,0.603865737,0.000000000,0.308718090,0.964304140,1.076590935,-0.529482550,-0.913984677,0.000000000
4,4,99,0,6:63,404433221100630058303132333435363738393a3b3c3d3e3f4041424378563412,-0.178588032,-0.178588032,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.752452424,0.453198849,0.000000000,0.204602322,0.931247848,1.009809695,-0.232567278,-1.573784085,0.000000000
4,4,132,0,6:84,404433221100840058303132333435363738393a3b3c3d3e3f4041424378563412,-0.180314438,-0.180314438,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.779025532,0.547747245,0.000000000,0.260269634,0.945355999,1.116102127,-0.376334903,-1.355862591,0.000000000
4,4,143,0,6:8f,4044332211008f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.181645468,-0.181645468,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.732564943,0.592895317,0.000000000,0.283966216,0.243434856,0.930259771,-0.447982288,-0.951096331,0.000000000
4,4,95,0,6:5f,4044332211005f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.187054060,-0.187054060,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.783277728,0.607939384,0.000000000,0.299902985,0.895348141,1.133110911,-0.499676668,-1.102467270,0.000000000
4,4,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.189702647,-0.189702647,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.742479079,0.459611512,0.000000000,0.217662533,0.937896630,0.969916315,-0.263205434,-1.502895044,0.000000000
4,4,217,0,6:d9,404433221100d90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.190905861,-0.190905861,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.692169159,0.459444291,0.000000000,0.145610823,0.006260698,0.768676635,-0.117791732,-1.620895768,0.000000000
4,4,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.197621581,-0.197621581,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.795157890,0.398326380,0.000000000,0.249882479,0.930470801,1.180631560,-0.346895851,-1.596657730,0.000000000
4,4,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,-0.199204093,-0.199204093,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.816807177,0.572964226,0.000000000,0.317083078,0.816136735,1.267228709,-0.558564878,-1.183644157,0.000000000
4,4,98,0,6:62,404433221100620058303132333435363738393a3b3c3d3e3f4041424378563412,-0.199890956,-0.199890956,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.777604661,0.423619687,0.000000000,0.218864816,0.917575216,1.110418645,-0.266121155,-1.722175198,0.000000000
4,4,198,0,6:c6,404433221100c60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.200958394,-0.200958394,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.741021870,0.412649266,0.000000000,0.180122852,0.927048074,0.964087481,-0.180245787,-1.759286852,0.000000000
4,4,129,0,6:81,404433221100810058303132333435363738393a3b3c3d3e3f4041424378563412,-0.203161770,-0.203161770,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.766277862,0.588190828,0.000000000,0.290984834,0.926187397,1.065111448,-0.470400965,-1.171195747,0.000000000
4,4,229,0,6:e5,404433221100e50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.205756193,-0.205756193,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.702266211,0.417117446,0.000000000,0.136249885,0.974298466,0.809064842,-0.103133506,-1.782278251,0.000000000
4,4,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.205854732,-0.205854732,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.742538288,0.586482654,0.000000000,0.296375674,0.000497928,0.970153151,-0.487991890,-1.021985373,0.000000000
4,4,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.206940348,-0.206940348,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.754942855,0.597347075,0.000000000,0.308718090,0.964304140,1.019771421,-0.529482550,-0.985709641,0.000000000
4,4,194,0,6:c2,404433221100c20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.207317120,-0.207317120,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.753426438,0.423513688,0.000000000,0.204477090,0.898601398,1.013705752,-0.232282668,-1.723011120,0.000000000
4,4,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.212466056,-0.212466056,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.728568480,0.440144042,0.000000000,0.233970936,0.933617615,0.914273920,-0.304124438,-1.444861585,0.000000000
4,4,91,0,6:5b,4044332211005b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.215277197,-0.215277197,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.795682295,0.618803805,0.000000000,0.327382996,0.847317862,1.182729182,-0.595442369,-1.066191538,0.000000000
4,4,78,0,6:4e,4044332211004e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.217413475,-0.217413475,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.727759384,0.577745040,0.000000000,0.263533722,0.909147814,0.911037535,-0.385833460,-1.261280643,0.000000000
4,4,89,0,6:59,404433221100590058303132333435363738393a3b3c3d3e3f4041424378563412,-0.218819105,-0.218819105,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.702142504,0.453031628,0.000000000,0.172446145,0.285883213,0.808570015,-0.165209293,-1.691784810,0.000000000
4,4,163,0,6:a3,404433221100a30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.220544008,-0.220544008,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.782410220,0.438769964,0.000000000,0.281780373,0.904216372,1.129640881,-0.441112102,-1.411990886,0.000000000
4,4,127,0,6:7f,4044332211007f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.226288722,-0.226288722,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.797482606,0.614458046,0.000000000,0.338148240,0.848747293,1.189930425,-0.635245734,-1.030742305,0.000000000
4,4,226,0,6:e2,404433221100e20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.229696518,-0.229696518,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.767631316,0.430032350,0.000000000,0.245245626,0.920111401,1.070525265,-0.334141207,-1.651286156,0.000000000
4,4,77,0,6:4d,4044332211004d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.231474007,-0.231474007,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.674798846,0.575694558,0.000000000,0.220514041,0.949929106,0.699195383,-0.270146903,-1.355997006,0.000000000
4,4,184,0,6:b8,404433221100b80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.231752969,-0.231752969,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.771457416,0.415542242,0.000000000,0.255883528,0.906281649,1.085829664,-0.363757666,-1.606657758,0.000000000
4,4,60,0,6:3c,4044332211003c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.242167804,-0.242167804,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.769026193,0.398265158,0.000000000,0.246240973,0.918086803,1.076104774,-0.336858983,-1.713822532,0.000000000
4,4,74,0,6:4a,4044332211004a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.243415855,-0.243415855,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.674432460,0.454466928,0.000000000,0.186241946,0.947873853,0.697729841,-0.192700347,-1.607490707,0.000000000
4,4,250,0,6:fa,404433221100fa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.244376373,-0.244376373,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.733453755,0.280444264,0.000000000,0.165205752,0.420889609,0.933815018,-0.151627448,-2.010082019,0.000000000
4,4,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.250351034,-0.250351034,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.765200094,0.412755266,0.000000000,0.242878445,0.905490934,1.060800375,-0.327721884,-1.758450929,0.000000000
4,4,240,0,6:f0,404433221100f00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.252601611,-0.252601611,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.754762106,0.264875354,0.000000000,0.139520687,0.580641280,1.019048424,-0.108144567,-2.266457167,0.000000000
4,4,230,0,6:e6,404433221100e60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.252937964,-0.252937964,0.000000000,map,2.000000000,scoring_line,0.103130693,10,0.755226749,0.419167928,0.000000000,0.247860527,0.921078629,1.020906995,-0.341304671,-1.687561887,0.000000000
