max_change,min_rmse_gain,min_changed_edrop_db,min_mean_phase,max_sel_rmse,accepted_packets,accepted_loss_packets,total_gain,mean_gain,min_group_gain,positive_groups,negative_groups
20,0.05,-3,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-3,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-3,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-3,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-2,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,-1,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.0,0.2,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.0,0.3,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.0,9.0,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.95,0.2,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.95,0.3,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.95,9.0,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.97,0.2,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.97,0.3,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.97,9.0,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.98,0.2,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.98,0.3,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.98,9.0,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.985,0.2,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.985,0.3,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.985,9.0,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.99,0.2,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.99,0.3,0,0,0.0,0.0,0.0,0,0
20,0.05,0,0.99,9.0,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-12,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-9,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-6,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-4,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-3,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-2,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,-1,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.0,0.2,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.0,0.3,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.0,9.0,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.95,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.95,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.95,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.95,0.2,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.95,0.3,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.95,9.0,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.97,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.97,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.97,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.97,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.97,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.97,0.2,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.97,0.3,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.97,9.0,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.98,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.98,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.98,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.98,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.98,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.98,0.2,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.98,0.3,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.98,9.0,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.985,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.985,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.985,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.985,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.985,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.985,0.2,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.985,0.3,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.985,9.0,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.99,0.06,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.99,0.08,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.99,0.1,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.99,0.12,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.99,0.15,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.99,0.2,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.99,0.3,0,0,0.0,0.0,0.0,0,0
20,0.07,0,0.99,9.0,0,0,0.0,0.0,0.0,0,0
20,0.1,-12,0.0,0.06,0,0,0.0,0.0,0.0,0,0
20,0.1,-12,0.0,0.08,0,0,0.0,0.0,0.0,0,0
20,0.1,-12,0.0,0.1,0,0,0.0,0.0,0.0,0,0
20,0.1,-12,0.0,0.12,0,0,0.0,0.0,0.0,0,0
20,0.1,-12,0.0,0.15,0,0,0.0,0.0,0.0,0,0
20,0.1,-12,0.95,0.06,0,0,0.0,0.0,0.0,0,0
20,0.1,-12,0.95,0.08,0,0,0.0,0.0,0.0,0,0
20,0.1,-12,0.95,0.1,0,0,0.0,0.0,0.0,0,0
