dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-22.0,42,2,16,24,917,917,917,917,917,917,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.15757843025145513,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9409313355007285,-0.182529982688995,917|735|343|10|345|548|369|576,0.94093134|0.61407641|0.44768934|0.91564245|0.053635|0.74804931|0.2153447|0.25521284,0|-3.7823814|-4.48048|-4.5681943|-5.08868|-5.2344835|-5.2694425|-5.3683539,17.377308|2.743034|1.399455|5.0745059|0.09660905|1.8725835|0.86530787|0.58654505,0.045249694|0.074989647|0.096741422|0.11208143|0.049023067|0.037115342|0.11005175|0.068468259,0.22227242|0.011854473|0.0013401883|0.00096535722|0.0007120999|0.0045075969|0.0015955016|0.001076267,-0.18252998|0.81657029|1.1579631|-1.5038836|-2.8231117|0.25371035|-1.9621979|-1.0987157
0_0_0_10_14_32,-22.0,42,2,17,25,656,622,656,656,656,656,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.13723721568496772,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9104988966436026,-1.4366078313093005,656|621|625|923|617|914|782|588,0.9104989|0.31686619|0.075470045|0.41947815|0.75098295|0.91703704|0.21791999|0.14059212,0|-2.4769868|-2.8354528|-3.362006|-3.3936702|-3.5792774|-3.5907041|-3.7524891,22.617223|1.5483452|0.21911989|0.85048037|2.0632246|5.0667164|0.84400464|0.16003817,0.060181364|0.12168162|0.078687366|0.032084097|0.042333604|0.012566177|0.10582203|0.03410297,0.11813087|0.004288946|0.0021652616|0.011677726|0.0065670834|0.064389265|0.0033260759|0.00099401556,-1.4366078|1.1338041|2.3881414|-0.43397964|-0.43375029|1.3130062|-0.01168848|-1.7495665
0_0_0_10_14_32,-22.0,42,2,18,26,889,889,889,889,889,889,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.11689600111848009,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9938935564283687,0.7341586294836303,889|193|12|527|58|446|959|114,0.99389356|0.72566012|0.98457667|0.012746348|0.67531266|0.12756114|0.95056272|0.61677406,0|-3.654663|-4.1315309|-4.2864281|-4.3635008|-4.4906056|-4.6144067|-4.6215408,14.081174|2.7184212|3.971601|0.065119516|1.642033|0.46211398|3.3442382|1.5090061,0.004649477|0.10856837|0.097602498|0.14515046|0.048307637|0.11708575|0.0034796125|0.075116088,0.16628739|0.00011349104|9.7874506e-05|0.0015037189|0.00096362074|0.00048087857|0.059488457|0.00059859161,0.73415863|-0.25003903|1.9367382|2.8455814|2.603834|1.9132278|-1.3686006|2.3933044
0_0_0_10_14_32,-22.0,42,2,19,27,510,915,605,605,605,605,0,0,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.09655478655199246,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.6291633076747297,0.7937146554500565,605|275|511|535|14|350|15|642,0.62916331|0.10472399|0.55268131|0.2794392|0.83175724|0.35422184|0.92563568|0.45787129,0|-0.33152934|-0.47147273|-0.72680465|-1.1205453|-1.1835568|-1.2040724|-1.2249298,1.7401184|0.75136936|4.4249543|1.0919735|5.135085|0.32233112|5.4942609|1.8162359,0.052998159|0.21158827|0.041315427|0.10743111|0.12661131|0.02842054|0.12870539|0.091144998,0.0063629594|0.0028116626|0.025614671|0.0029969901|0.0022074139|2.4853046e-05|0.0007176369|0.0038370976,0.79371466|2.8571622|2.653246|1.3833518|1.6916209|0.42045172|2.0757384|0.47436279
0_0_0_10_14_32,-22.0,42,2,20,28,860,243,860,860,860,860,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.07621357198550505,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9615600770219526,1.9448038322969996,860|800|868|215|270|837|967|966,0.96156008|0.79553199|0.53062282|0.82888998|0.70792307|0.77871286|0.95680799|0.70254273,0|-2.3713569|-2.9162553|-2.9611736|-3.0468544|-3.0506928|-3.4453701|-3.4688437,10.45859|1.9664792|3.391066|2.8916813|2.3151476|4.1927457|3.2466057|1.9875621,0.0043404419|0.02276446|0.073423305|0.076136224|0.091580759|0.04617282|0.0028651029|0.018499617,0.11221813|0.014084069|0.031796348|0.002509538|0.0012432707|0.034216665|0.058000135|0.034032078,1.9448038|0.54302502|1.529585|0.82248824|0.54300486|-0.90436395|1.4510029|0.29824544
0_0_0_10_14_32,-22.0,42,2,21,29,553,553,553,553,553,553,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.055872357419017415,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9959039106635635,0.12256860923084531,553|967|322|486|1011|736|323|1012,0.99590391|0.82837156|0.32962865|0.18655784|0.94149003|0.97104111|0.45102329|0.97209191,0|-1.7288746|-2.3049247|-2.4218778|-2.5851512|-2.6158076|-3.206442|-3.4849622,19.326248|6.3267538|0.17136699|0.84412639|5.0727876|2.9173717|2.2147356|4.6106521,0.032782779|0.026070483|0.0085514272|0.13298987|0.0043449864|0.0095309627|0.14409954|0.0018207743,0.071393761|0.11222982|0.00089366263|0.0021126888|0.12146934|0.016435269|0.001020956|0.10099299,0.12256861|1.4676461|-1.9550024|1.6918308|-2.1172078|0.35667479|-0.94330648|-1.564969
0_0_0_10_14_32,-22.0,42,2,22,30,629,629,629,629,629,629,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.03553114285253001,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.981501030847707,0.5951047886196836,629|18|127|586|128|260|281|680,0.98150103|0.99530319|0.59358818|0.60381732|0.80053635|0.76993164|0.52139284|0.11873887,0|-1.7574185|-2.0827397|-2.2875348|-2.7822275|-2.9783565|-3.3362821|-3.7283581,38.139833|7.5274812|4.3105391|3.6565238|3.1691879|2.4962451|2.5454527|0.21457186,0.026972485|0.17005883|0.21795445|0.11277775|0.11599021|0.07852132|0.15558335|0.052609685,0.1662835|1.3007161e-06|0.0011569894|0.011123192|3.9198024e-05|0.0014164041|0.00029780787|0.00081110813,0.59510479|-2.7373844|-2.7805251|-0.75291712|1.5570131|0.53446812|0.37221379|1.6910294
0_0_0_10_14_32,-22.0,42,2,23,31,759,759,759,759,759,759,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,-0.015189928286042376,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9901502393563167,0.257032848582356,759|300|757|699|112|756|24|306,0.99015024|0.40181254|0.70659522|0.28422498|0.81817608|0.58885287|0.73666487|0.6683056,0|-2.2751064|-3.2321719|-3.3802433|-3.4031411|-4.0476606|-4.0616029|-4.1129505,26.295693|2.6548667|6.5052236|1.3012866|3.2400935|3.0003474|2.9051346|3.2990616,0.0030476212|0.20100585|0.057191296|0.1169008|0.12489333|0.09649299|0.063706319|0.13394663,0.16399379|3.9510454e-05|0.050534956|0.00315997|1.5068087e-05|0.013590321|0.0025679272|0.0020505602,0.25703285|0.56557704|2.2869483|0.44106571|2.2731133|-0.062864624|0.75957597|0.58050371
0_0_0_10_14_32,-22.0,42,2,24,32,874,419,419,419,419,419,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.005151286280445255,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.13535765518685214,2.7799148365385706,419|874|420|13|418|267|271|771,0.13535766|0.90460854|0.38571414|0.77517112|0.2815884|0.60652886|0.63236752|0.045477011,0|-2.1701053|-3.1704378|-3.5300428|-4.3745446|-4.464422|-4.6251824|-4.7343738,1.3336158|28.417063|2.6485255|4.8921202|0.51555635|4.516772|2.3713875|0.26956386,0.34055493|0.037514342|0.18848924|0.12181188|0.058623968|0.23316571|0.1198485|0.17660118,5.1490311e-05|0.29779606|0.0032640766|0.0025684929|0.00015775813|0.00079851069|0.00063675052|9.7135527e-05,2.7799148|-2.481001|-1.1505461|2.5905811|0.71085243|0.42325154|-0.00080508613|1.4156548
0_0_0_10_14_32,-22.0,42,2,25,33,720,309,720,720,720,720,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.025492500846932664,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9967771789389545,0.2955238444979694,720|309|88|624|860|569|807|670,0.99677718|0.28413336|0.9781189|0.079404172|0.37387897|0.6618718|0.88726187|0.040832202,0|-2.7879675|-2.850653|-3.431493|-3.5638846|-3.5798725|-3.6496479|-3.8851091,19.18589|1.3485284|4.0465332|0.32146086|0.83673075|1.2569338|5.3545979|0.20590393,0.014649392|0.14845481|0.0958048|0.13064565|0.043441934|0.032989024|0.019650831|0.1560938,0.10669949|2.3055824e-05|0.0015082285|0.00016394796|0.0066652125|0.0029468196|0.041019539|5.6339831e-05,0.29552384|-2.6196538|-0.36444665|1.0001086|0.65316993|-0.42683147|1.4647312|2.8922374
0_0_0_10_14_32,-22.0,42,2,26,34,314,118,525,525,525,525,0,0,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.045833715413420295,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.5565068935576172,-0.5555108159832485,525|8|540|252|861|357|6|254,0.55650689|0.92881362|0.59590479|0.72756064|0.99350352|0.46133554|0.97470134|0.86599834,0|-1.0149371|-1.1881727|-1.3114606|-1.5243629|-1.56973|-1.6283257|-1.759179,2.266389|5.7992716|2.0770094|3.5475769|3.3145585|2.0169471|4.842126|2.5580535,0.091546384|0.12839597|0.068544906|0.14086241|0.0033220476|0.10543884|0.12703942|0.068495445,0.0048999321|0.00076711359|0.0046124477|0.001246777|0.031999952|0.002568526|0.00026584154|0.0022727593,-0.55551082|2.5867449|-0.69326389|0.17734445|0.090438501|1.3468283|-1.9014955|0.48852969
0_0_0_10_14_32,-22.0,42,2,27,35,602,842,821,821,821,821,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.0661749299799077,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.31203830294240154,1.365730995200869,821|816|824|602|55|27|617|818,0.3120383|0.49912007|0.13946059|0.94529508|0.97498972|0.94146882|0.36959311|0.015562594,0|-1.1017195|-2.0916127|-2.1389529|-2.1798201|-2.4785608|-2.5818989|-2.5841201,2.0057652|2.4484101|0.43137919|18.37869|3.5461306|4.9421023|0.8660355|0.066905818,0.1273555|0.089987452|0.082052911|0.036444954|0.095727676|0.11655411|0.062670959|0.11715302,0.012719877|0.012930018|0.0016447035|0.076640795|0.0010598807|0.0006784376|0.0016854561|4.4501661e-05,1.365731|0.23229222|-0.5751759|-0.99555385|-0.13331832|-1.3313236|0.8521927|-1.5196161
0_0_0_10_14_32,-22.0,42,2,28,36,7,396,7,7,7,7,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.08651614454639533,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.8569133985119533,0.8768821316219362,7|396|496|219|756|188|757|220,0.8569134|0.47075114|0.43413846|0.69747019|0.8049001|0.30433895|0.39692103|0.29396856,0|-1.2142134|-1.2441183|-1.722328|-1.7740534|-1.8945126|-1.9586486|-2.0387714,7.5413171|4.4759028|2.1790635|2.9844046|2.0393721|1.1912488|0.85851131|1.145124,0.17547309|0.24516161|0.11873197|0.15323446|0.02792853|0.098479131|0.044757955|0.12518063,0.0027266991|0.0024666241|0.0031412649|0.00047477589|0.010689708|0.0014803488|0.0062577645|0.0015592212,0.87688213|0.46865978|0.93152742|0.41528263|0.1305077|2.5899973|1.3260575|-2.2937876
0_0_0_10_14_32,-22.0,42,2,29,37,610,862,610,610,610,610,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.10685735911288274,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9865770763419665,0.5298065539712643,610|713|217|496|663|19|495|662,0.98657708|0.53226463|0.42764917|0.63984617|0.16328829|0.9164949|0.30342258|0.33791888,0|-1.3589163|-1.9239662|-2.1964468|-2.3898989|-2.4069525|-2.4209449|-3.1218476,19.990877|1.9678987|0.97813362|2.7696521|0.37805835|4.6472843|0.93725644|1.3869229,0.027510746|0.070657607|0.063919591|0.064123092|0.081713577|0.10852141|0.089925017|0.12063026,0.08823079|0.0075189939|0.00058954262|0.0069834937|0.00051183108|0.0009711558|0.00089813508|0.0043370714,0.52980655|0.39615853|-2.0319741|-1.1506577|0.26438119|-1.3941621|0.77327083|-0.49226391
0_0_0_10_14_32,-22.0,42,2,30,38,775,775,775,775,775,775,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.12719857367937037,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.8753657054607817,0.8446450496279327,775|138|52|140|455|148|139|422,0.87536571|0.60147109|0.98969834|0.67251701|0.11170952|0.73809018|0.80291076|0.87838378,0|-3.7525595|-4.6801077|-4.8462466|-4.9471182|-5.1274146|-5.2451336|-5.7253747,28.2513|3.3464863|6.3461398|2.6767284|0.5995164|5.3869586|2.8075032|2.0627438,0.17968264|0.1554951|0.17426538|0.11117944|0.17883551|0.20778987|0.10117249|0.034436606,0.18036908|0.0017259505|9.7054219e-05|0.00088784219|0.00039619571|0.00045986755|0.00010397156|0.0041825322,0.84464505|-2.0867916|-0.043354021|-1.9148678|2.1750328|1.5790635|-1.2523879|-0.44973319
0_0_0_10_14_32,-22.0,42,2,31,39,912,20,912,912,912,912,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.147539788245858,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.990845888907276,0.1968677698027843,912|20|349|153|157|19|405|188,0.99084589|0.96440662|0.12678199|0.65391024|0.16627282|0.97226555|0.55242771|0.37251932,0|-0.70980911|-1.3588499|-2.0066044|-2.0400561|-2.1031001|-2.1306257|-2.4836761,8.1633873|5.4271012|0.93613937|3.8899765|0.74442708|4.1692521|1.4303548|1.5057612,0.0067913501|0.12509513|0.21345683|0.10732131|0.073169892|0.098619634|0.056883923|0.1077767,0.106554|0.00030688487|0.00072390958|0.0052443288|0.0042393098|0.00048952298|0.0024907856|0.00097940118,0.19686777|-1.9339872|3.0046524|-1.3696117|-2.7537805|0.1367517|-1.1079364|2.5738854
0_0_0_10_14_32,-22.0,42,2,32,40,768,768,768,768,768,768,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.16788100281234541,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9910850221632157,0.48667555322758915,768|280|739|262|5|737|404|33,0.99108502|0.19885377|0.025971072|0.66436572|0.98523336|0.39981529|0.28946858|0.99080837,0|-3.9832637|-4.2408357|-4.4377702|-4.6828017|-4.6995305|-4.8249695|-4.8370643,19.948284|0.73347496|0.079763584|0.81869289|3.7072606|1.6770538|0.48309945|3.8360743,0.024303692|0.078004288|0.086059759|0.034840757|0.10581282|0.1061092|0.05172181|0.10471337,0.13135237|0.0034257518|0.0011860372|0.00039245834|9.8609303e-05|0.0065225606|0.00018293851|0.00015827048,0.48667555|2.1934294|2.4114348|0.82386009|-2.5734654|-0.052880403|1.2973074|0.78399216
0_0_0_10_14_32,-22.0,42,2,33,41,581,581,581,581,581,581,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.18822221737883305,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.9935638344321578,0.19424009416028865,581|271|923|746|270|453|653|395,0.99356383|0.2268801|0.9177662|0.20138232|0.61886772|0.54758203|0.46638284|0.32115839,0|-0.93052467|-1.8218829|-2.0701284|-2.5817015|-2.5940899|-2.6946227|-2.6955959,19.660858|1.2405441|5.3100771|0.76772782|3.5930784|2.1733674|1.5053112|0.8704867,0.025351239|0.17037683|0.010666582|0.11981259|0.14364745|0.081707009|0.065430144|0.080531628,0.082663237|0.00079936138|0.081938148|0.0026231104|0.0036664482|0.0049963022|0.0045959424|0.00021510642,0.19424009|2.6495669|1.5437404|-0.4528049|1.1201645|-1.077223|0.59992493|-0.62518846
0_0_0_10_14_32,-22.0,42,2,34,42,93,314,93,93,93,93,1,1,8,0.8471557328182715,0.9766114292496864,0.2929834287749059,0.12,1,0.20856343194532045,-0.06276384064417492,-0.04114713216957605,-0.04114713216957605,0.0,0.9766114292496864,0.14136168098445767,0.1423054896952463,0.9314363213040996,40,1,0.8766811939884235,1.5681903698098936,93|120|942|314|148|846|737|282,0.87668119|0.56836924|0.75874428|0.54835698|0.93522162|0.40587688|0.67020244|0.49611166,0|-2.9873059|-3.9228163|-3.9478391|-4.1871539|-4.3320691|-4.4729778|-4.524704,7.4518671|3.3255284|2.549654|4.6464733|5.498616|1.4583951|4.6035441|1.7038371,0.24067931|0.13774099|0.022169769|0.24101616|0.15700521|0.058858715|0.1120021|0.13080547,0.00066005557|0.001563697|0.040350896|0.0024413216|0.0011755856|0.00955572|0.020970907|0.00038785939,1.5681904|2.5289445|-0.11145999|-0.71760663|-0.30530061|-1.0361633|-0.16658337|0.48196188
0_0_0_10_14_32,-22.0,42,3,0,8,222,222,222,222,222,222,1,1,8,0.6222474755104862,0.9737884108039905,0.29213652324119715,0.12,1,0.16881308349317148,0.02322135434996637,0.0037406483790523026,0.0037406483790523026,0.0,0.9737884108039905,0.1378007261380727,0.1490302512615963,0.9332187181459511,40,1,0.9478220402872298,0.31244582142228033,222|617|67|370|307|379|242|616,0.94782204|0.17608886|0.85993779|0.35574912|0.35930542|0.1930396|0.70729655|0.33218508,0|-3.3523765|-3.5493493|-4.3919265|-4.9406979|-5.0518763|-5.0538923|-5.1672116,16.673114|0.63927912|5.1726061|2.1347385|1.2506811|0.68394033|0.61275774|0.59667469,0.40584641|0.11886628|0.16097352|0.18180899|0.094700168|0.10841287|0.024483018|0.045461043,0.015168685|0.000321759|0.00033278233|0.00053821448|0.0014864687|0.00033335761|0.00016125257|0.0020500431,0.31244582|0.2388429|2.6668915|0.65753459|-1.6836958|1.8021951|-0.43099037|1.125902
0_0_0_10_14_32,-22.0,42,3,1,9,711,711,711,711,711,711,1,1,8,0.6222474755104862,0.9737884108039905,0.29213652324119715,0.12,1,0.18921097721439462,0.02322135434996637,0.0037406483790523026,0.0037406483790523026,0.0,0.9737884108039905,0.1378007261380727,0.1490302512615963,0.9332187181459511,40,1,0.9961444708743051,0.3033111197611741,711|515|365|776|618|191|154|119,0.99614447|0.45267244|0.55537788|0.3254745|0.30724205|0.82729745|0.65974835|0.91662475,0|-3.0881838|-3.2985726|-3.4146311|-3.4495577|-3.6101301|-3.631|-3.6513441,23.596886|1.6470889|1.7116088|1.511137|1.2755778|2.5591883|2.1120466|2.6098108,0.031437555|0.093712137|0.086882879|0.11511366|0.12415474|0.089084334|0.10095868|0.057528148,0.12736085|0.0027690447|0.0014796397|0.004785061|0.002832051|0.00071713026|0.00011220794|0.0020980135,0.30331112|0.76902652|0.67407321|0.3155894|-0.67840935|-0.56022581|2.5345589|-0.61373847
0_0_0_10_14_32,-22.0,42,3,2,10,871,871,871,871,871,871,1,1,8,0.6222474755104862,0.9737884108039905,0.29213652324119715,0.12,1,0.20960887093561786,0.02322135434996637,0.0037406483790523026,0.0037406483790523026,0.0,0.9737884108039905,0.1378007261380727,0.1490302512615963,0.9332187181459511,40,1,0.9730084527450138,0.9045030082868294,871|649|957|733|35|734|216|1020,0.97300845|0.67354565|0.56623794|0.24688975|0.97186786|0.019922309|0.93180603|0.78655351,0|-2.7791751|-3.2052156|-3.5319189|-3.922108|-3.9758588|-4.2462398|-4.4069188,16.049335|2.5776113|3.1477394|1.0073213|3.833931|0.11609711|3.2743273|3.3373917,0.018786858|0.065349328|0.05018181|0.091119818|0.097186481|0.1968681|0.084379669|0.013269684,0.15866797|0.0080688684|0.057082696|0.0087763447|0.00046087264|0.00018692272|0.0020556092|0.078501288,0.90450301|0.32130234|-0.89435007|-2.0774722|-0.81047015|-1.7642588|-0.14481914|1.4221775
0_0_0_10_14_32,-22.0,42,3,3,11,718,718,718,718,718,718,1,1,8,0.6222474755104862,0.9737884108039905,0.29213652324119715,0.12,1,0.230006764656841,0.02322135434996637,0.0037406483790523026,0.0037406483790523026,0.0,0.9737884108039905,0.1378007261380727,0.1490302512615963,0.9332187181459511,40,1,0.9902845338553128,-0.17253249084254443,718|332|927|1009|302|1015|263|808,0.99028453|0.30959976|0.89211272|0.97875758|0.54139167|0.72877207|0.422363|0.26518187,0|-1.6361648|-1.7347153|-1.9806301|-2.1918847|-2.1969311|-2.3540971|-2.8910842,23.159854|1.1617715|3.9575027|5.3546801|1.1011507|5.180766|1.4348131|0.80306545,0.051394229|0.12295161|0.015595737|0.0018405028|0.049502507|0.027072042|0.10793233|0.077933248,0.11720715|0.00015868846|0.049608383|0.11993385|0.0010109332|0.11958622|7.3872335e-05|0.003577622,-0.17253249|-1.5395427|-0.30002052|-1.1380568|-1.053693|1.5195773|-1.9891359|-0.2145499
0_0_0_10_14_32,-22.0,42,3,4,12,107,107,107,107,107,107,1,1,8,0.6222474755104862,0.9737884108039905,0.29213652324119715,0.12,1,0.25040465837806414,0.02322135434996637,0.0037406483790523026,0.0037406483790523026,0.0,0.9737884108039905,0.1378007261380727,0.1490302512615963,0.9332187181459511,40,1,0.9672713127640173,-0.547956398496204,107|542|490|853|585|495|513|273,0.96727131|0.20076494|0.73958945|0.78775149|0.091566456|0.20847172|0.07323009|0.88902332,0|-2.4010236|-2.8317045|-2.9485893|-3.0315671|-3.0350159|-3.1306802|-3.2486547,8.6924345|1.0276479|2.6437043|5.5777465|0.28853077|0.83169616|0.4214541|1.5852,0.20384824|0.14349136|0.073593188|0.053211637|0.10859365|0.10099772|0.12840506|0.03697598,0.0028855937|0.0020094472|0.0057969052|0.046398258|0.00017026665|0.0023358319|0.0056654372|0.0015456651,-0.5479564|1.2204831|-0.054032177|-0.56247345|-1.9557274|-1.8711862|-2.8114054|0.3976648
