packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
3,2,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.17142857142857143,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,31,4,0.12903225806451613,0.9496365755506011,0.8730689926314202,0.983975596952288,0.997059898077433,1,,4044110a912a0c005830313233343536773c797e7b38bdbe3f4861626378743612,0,0xd6ed,0xc08d,33,,0_0_0_10_14_32,-25.0,43
4,3,4,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.19999999999999998,35,35,1.0,33,35,0.9428571428571428,1.0,33,3,0.09090909090909091,0.9269950101256228,0.8788224823667696,0.9935977185539377,0.9971058895356565,1,,40443322110005005830311211341534757c793e3fb83dbe374041424378563412,0,0x73f5,0x8539,33,,0_0_0_10_14_32,-25.0,43
5,4,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.6285714285714286,0.6285714285714286,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.45714285714285713,35,35,1.0,25,35,0.7142857142857143,1.0,30,3,0.1,0.9461399314574612,0.8604903545775053,0.9708504333540532,1.0,1,,404433221100060850b8313a33143716359091323b363d3e3f4041424378563412,0,0x409f,0x5ae4,33,,0_0_0_10_14_32,-25.0,43
6,5,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.17142857142857143,0.17142857142857143,-0.05714285714285715,0.17142857142857143,35,35,1.0,30,35,0.8571428571428571,1.0,25,1,0.04,0.9461927283438265,0.8670153729731124,0.9783722259380631,0.9959872802668477,1,,4084f72295c80b0058303132333435363729293b3b3d3f1e3d60414acbf0d63412,0,0xd40d,0x0e51,33,,0_0_0_10_14_32,-25.0,43
7,6,7,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.4857142857142857,35,35,1.0,25,35,0.7142857142857143,1.0,28,2,0.07142857142857142,0.9401107043179765,0.857842572906437,0.9690370328555107,0.9995596293889436,1,,4044332211000800583031b23334b5363f38393a3b1c99d279ae43424378563456,0,0x999f,0xcf9e,33,,0_0_0_10_14_32,-25.0,43
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.02857142857142858,9,35,0.2571428571428571,1,35,0.02857142857142857,0.2571428571428571,20,19,0.95,0.9003496088289633,0.8581779480419328,0.9772958381738717,0.999275351129242,40,,4094e26a548c21e9e43b21282c67bba68ab994ab34f416cc306029dbb239aea672,0,0xe183,0xe9b9,33,,0_0_0_10_14_32,-26.0,43
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.6571428571428571,0.6571428571428571,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.05714285714285716,0.37142857142857144,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,25,7,0.28,0.9173427789908227,0.8758105893610689,0.9888917028400205,0.9975673207619317,1,,40443322110003225a123320322525263728392a3a3c3d3e3f404102073e144252,0,0xf89a,0x5883,33,,0_0_0_10_14_32,-26.0,43
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.17142857142857137,32,35,0.9142857142857143,25,35,0.7142857142857143,0.9142857142857143,29,6,0.20689655172413793,0.9462375683294445,0.8705392619813913,0.9819125866766505,0.9963098969149956,1,,4044110a912a0c005830313223253437773c7b7e5b2ab9ea7e0d65626378741612,0,0x8b64,0xe0af,33,,0_0_0_10_14_32,-26.0,43
4,3,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6571428571428571,0.6571428571428571,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.057142857142857134,0.2857142857142857,32,35,0.9142857142857143,27,35,0.7714285714285715,0.9142857142857143,24,3,0.125,0.9202744538716997,0.8766109716590583,0.9932618576568564,0.9902529503215827,1,,40443322110015014820201211341534757c793e3fb83dbe37402122455a563612,0,0x1913,0x8539,33,,0_0_0_10_14_32,-26.0,43
5,4,5,33,1,1,0,35,35,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.05714285714285716,0.37142857142857144,34,35,0.9714285714285714,21,35,0.6,0.9714285714285714,25,4,0.16,0.9346553181448852,0.8637493920357576,0.9773193218107282,0.9987209835116508,1,,40c4332a1100262870b8333a33143716259091332b363d3e3f4041424378563412,0,0xcfd7,0x5264,33,,0_0_0_10_14_32,-26.0,43
6,5,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.6,0.6,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.14285714285714285,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,27,8,0.2962962962962963,0.929748335246207,0.8686002179970195,0.9815933674366797,1.0,1,,40b4f42195d80800583031020317260577692d7b7fbd3f923160054ecbf4961032,0,0x6dd9,0x2e53,33,,0_0_0_10_14_32,-26.0,43
7,6,7,33,1,1,0,35,35,1.0,1.0,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.4,34,35,0.9714285714285714,21,35,0.6,0.9714285714285714,24,3,0.125,0.926133415324301,0.8532774812808572,0.9702740364701734,0.9943653173515473,40,,400477225540c840587cbdb63334b5363d38393a3b1c99d279ae43535369573474,0,0x95ad,0xcdbe,33,,0_0_0_10_14_32,-26.0,43
0,0,0,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,1.0,1.0,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.8285714285714286,0.8285714285714286,0.02857142857142847,0.11428571428571421,18,35,0.5142857142857142,7,35,0.2,0.5142857142857142,23,19,0.8260869565217391,0.9291203381970602,0.8620752376164736,0.9785860358057767,0.9957563977340727,1,,4094632e145c7d115e700133210f18b5a260286c6ad4f358d1c40f460f30d2a869,0,0x3136,0x6423,33,,0_0_0_10_14_32,-22.0,44
2,1,2,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9647437552856918,0.8891555126906618,0.9974771979828484,1.0,1,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-22.0,44
3,2,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9650784985749776,0.8878909728348124,0.9959392177685218,1.0,1,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_32,-22.0,44
4,3,4,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9708447919194543,0.889171107120235,0.9962814293146325,1.0,1,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,0_0_0_10_14_32,-22.0,44
5,4,5,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9643796119631328,0.8603472104144193,0.9669073954975699,1.0,1,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,0_0_0_10_14_32,-22.0,44
6,5,6,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9700736168511067,0.8659413103294725,0.971552631988145,0.9999455083640993,1,,40c433a21100070058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xb926,0x0e51,33,,0_0_0_10_14_32,-22.0,44
7,6,7,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9711551778242888,0.8635098751610839,0.9688701076154504,1.0,1,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-22.0,44
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.0,0.08571428571428574,14,35,0.4,4,35,0.11428571428571428,0.4,24,21,0.875,0.9210384177703864,0.8608039571968011,0.9770399427321408,0.9976947936028253,1,,4094632e145cbdd95e744537210f18b5a260286c6ad4e348d1d40f460f30d2a869,0,0x6206,0x6423,33,,0_0_0_10_14_32,-23.0,44
2,1,2,33,1,1,0,35,35,0.8,0.8,0.2,0.2,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.957437409484037,0.8844545248458722,0.9964519768238014,1.0,1,,4044332211000300583031323334353637b0b1ba3b343d3e3f4041424378563412,0,0xeaa5,0x08a0,33,,0_0_0_10_14_32,-23.0,44
3,2,3,33,1,1,0,35,35,0.8,0.8,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,31,0,0.0,0.9561620532607618,0.88763931860275,0.9955405651598791,0.9996685977917108,1,,406411003300040058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xd0fc,0xc08d,33,,0_0_0_10_14_32,-23.0,44
4,3,4,33,1,1,0,35,35,0.8,0.8,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9628652384729479,0.8868284285604021,0.9961853600899874,0.9981783043718886,1,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,0_0_0_10_14_32,-23.0,44
5,4,5,33,1,1,0,35,35,0.8,0.8,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.956002084356499,0.8585907859641264,0.9669884403869757,1.0,1,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,0_0_0_10_14_32,-23.0,44
6,5,6,33,1,1,0,35,35,0.8,0.8,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9622102467911099,0.8644328817847787,0.9715787369944109,1.0,1,,40c433a21100070058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xb926,0x0e51,33,,0_0_0_10_14_32,-23.0,44
7,6,7,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9632264423018815,0.8620488581972808,0.9689945172396119,1.0,1,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-23.0,44
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.02857142857142858,12,35,0.34285714285714286,3,35,0.08571428571428572,0.34285714285714286,21,21,1.0,0.9190820519511194,0.855601875571593,0.9728420457597768,0.9978932125036472,1,,40b4610c165ebdd95e744537210f18b5a260286c6ad4e348d1d41f561e20d3a969,0,0x20d5,0x6423,33,,0_0_0_10_14_32,-24.0,44
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,34,2,0.058823529411764705,0.9506928959838364,0.8821678542395084,0.99590845871674,1.0,40,,4044332211000300583031323334353637b0b1ba3b343d3e3f4061604158543412,0,0x70f3,0x08a0,33,,0_0_0_10_14_32,-24.0,44
3,2,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.08571428571428569,35,35,1.0,33,35,0.9428571428571428,1.0,32,5,0.15625,0.9444954555904738,0.8693621158508081,0.9917247240741829,0.9948159988412235,40,,406451043304000058303132333435363738393a3b1c0f3f2d530342473c123412,0,0x94e0,0xc4c9,33,,0_0_0_10_14_32,-24.0,44
4,3,4,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,1,0.029411764705882353,0.946193366417656,0.8786054162760809,0.9949806508596634,0.9966626581158351,1,,404433221100050058303132333435363738393a3b7c393a7f4445424378563412,0,0x36ea,0x8539,33,,0_0_0_10_14_32,-24.0,44
5,4,5,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.22857142857142854,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.945721107858199,0.856615234668725,0.9670687191219778,1.0,1,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,0_0_0_10_14_32,-24.0,44
6,5,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.19999999999999998,35,35,1.0,33,35,0.9428571428571428,1.0,32,2,0.0625,0.9534309315577525,0.8631301374618385,0.972032031472653,1.0,1,,40c433a21100070058303132333435363738393a3b3c7d3a3f4441424378563412,0,0xef33,0x0e51,33,,0_0_0_10_14_32,-24.0,44
7,6,7,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,-0.028571428571428567,0.028571428571428567,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9558311718784016,0.8596900607485226,0.9682784418191493,0.9997691373921006,40,,404433221100080058303132333435363738393233343d3e3f4051434369473512,0,0x794f,0xcb9e,33,,0_0_0_10_14_32,-24.0,44
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11,35,0.3142857142857143,3,35,0.08571428571428572,0.3142857142857143,22,22,1.0,0.9162984337732902,0.8572085580379168,0.9748933178968514,0.9980708720954947,1,,40b4610c165ebdd95e744537210f18b5a260286c6ad4e348d1d43f561c00f1ab69,0,0x46c7,0x6423,33,,0_0_0_10_14_32,-25.0,44
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6,0.6,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2,35,35,1.0,31,35,0.8857142857142857,1.0,31,4,0.12903225806451613,0.9385545656728819,0.8795202277960616,0.9899479556566916,1.0,40,,40443322110023a07ab219303334353637b0b1ba3b343d3e3f4061604158543412,0,0x8773,0x08a0,33,,0_0_0_10_14_32,-25.0,44
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.08571428571428572,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,29,6,0.20689655172413793,0.9404028255817305,0.8773712328638369,0.9860102803052148,0.9998650401405598,1,,406451043304000058303132333435363738393a3b5c0f3f2d530742473c123416,0,0x6ff8,0x8489,33,,0_0_0_10_14_32,-25.0,44
4,3,4,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.057142857142857134,0.1714285714285714,34,35,0.9714285714285714,31,35,0.8857142857142857,0.9714285714285714,30,2,0.06666666666666667,0.9362440032220056,0.8757687124521447,0.9942932413773852,0.9944122625356794,40,,404433221100050058303132333435363738393a3b7c393a7f4445424378563492,0,0x366a,0x8539,33,,0_0_0_10_14_32,-25.0,44
5,4,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.14285714285714285,-0.028571428571428567,0.2,35,35,1.0,26,35,0.7428571428571429,1.0,30,3,0.1,0.9389929935068178,0.8566439143062833,0.9716323602871062,0.995429813790137,1,,404433221100262148301030333435363738393a3b3c3d2f2f51414a4370d63456,0,0xc70b,0x4be1,33,,0_0_0_10_14_32,-25.0,44
6,5,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.2,0.2,0.22857142857142856,0.22857142857142856,-0.028571428571428553,0.2571428571428571,35,35,1.0,27,35,0.7714285714285715,1.0,31,4,0.12903225806451613,0.9444659341339776,0.8615807545995408,0.9732716866848166,0.9973549507447682,40,,40c411a03300171148212033333435363738393a3b3c7d3a3f4441424778163012,0,0x6c77,0x0e51,33,,0_0_0_10_14_32,-25.0,44
7,6,7,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.2,0.2,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.39999999999999997,35,35,1.0,29,35,0.8285714285714286,1.0,31,3,0.0967741935483871,0.9457819128761696,0.8597337386850563,0.9728190732701479,0.9962102429072204,1,,40543223000109005830313233343536777c397633303d3e3f4051434369473512,0,0x078d,0xcb9e,33,,0_0_0_10_14_32,-25.0,44
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9,35,0.2571428571428571,2,35,0.05714285714285714,0.2571428571428571,22,22,1.0,0.9164221614156787,0.8573422487504654,0.9748909677561386,0.9982298534887311,1,,40b4610c165ebdd95e744537210f18b5a260286c6ad4e348d1d43f561c00f1ab69,0,0x46c7,0x6423,33,,0_0_0_10_14_32,-26.0,44
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.4857142857142857,0.4857142857142857,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.2571428571428571,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,28,6,0.21428571428571427,0.9207670070370132,0.858491701590927,0.9897975230815643,0.9960663830396642,40,,40443322110023a07ab219303334353637b0b1ba3b343d3e3f4061604158541430,0,0xa751,0x0880,33,,0_0_0_10_14_32,-26.0,44
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.0,0.11428571428571427,31,35,0.8857142857142857,24,35,0.6857142857142857,0.8857142857142857,27,7,0.25925925925925924,0.9279861661093374,0.873234725495459,0.9862552789517322,0.9958715568432656,1,,406451043304005458653136333435363738393a3b5c0f3f2d530742473c123436,0,0x96a3,0xa4a9,33,,0_0_0_10_14_32,-26.0,44
4,3,4,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.34285714285714286,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,25,3,0.12,0.9322186062511731,0.862241653988979,0.9935447855256584,0.9771505170740031,40,,400437225500050058303122322434363638393a3b7c393a7f4445424378563492,0,0x0703,0x8539,33,,0_0_0_10_14_32,-26.0,44
5,4,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.6,0.6,0.37142857142857144,0.37142857142857144,0.4,0.4,-0.02857142857142858,0.19999999999999996,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,26,7,0.2692307692307692,0.9408888493624237,0.8620907993325654,0.9746220965660208,0.9971844185244704,40,,40643100332044070c30523233343536b73831b2b3343d2f2f5141484350d42455,0,0xcd44,0x48f0,33,,0_0_0_10_14_32,-26.0,44
6,5,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.7142857142857143,0.7142857142857143,0.4,0.4,0.42857142857142855,0.42857142857142855,-0.028571428571428525,0.28571428571428575,35,35,1.0,21,35,0.6,1.0,23,6,0.2608695652173913,0.9319992292165097,0.8654112129084753,0.9787192691104387,0.9952528941529449,40,,40c411a033000703793201331336373417183b1a39be5db01fc44b4247f89e3812,0,0x0491,0x0e51,33,,0_0_0_10_14_32,-26.0,44
7,6,7,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.7142857142857143,0.7142857142857143,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.48571428571428577,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,29,5,0.1724137931034483,0.93698481663516,0.8580718529281913,0.9715580341243667,0.9981496529505542,1,,405432230001090058303132bbbcb5be777c397633303d3e3f40d1c343614f3512,0,0x0dbf,0xcb9e,33,,0_0_0_10_14_32,-26.0,44
