packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
7,6,7,33,1,1,0,35,35,1.0,1.0,0.8285714285714286,0.8285714285714286,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0,0.4,0.4,34,35,0.9714285714285714,21,35,0.6,0.9714285714285714,24,3,0.125,0.926133415324301,0.8532774812808572,0.9702740364701734,0.9943653173515473,40,0,too_many_changes,4,0.05556148105869041,0.5898203669426176,0.5342588858839272,-0.2212320471010582,0.9702740364701734,,400477225540c840587cbdb63334b5363d38393a3b1c99d279ae43535369573474,0,0x95ad,0xcdbe,33,,40047722554088405c78fdb23334b5363f38393a3b1c99d279ae43535369573474,0,0x5992,0xcdbe,33,,0_0_0_10_14_32,-26.0,43
0,0,0,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,1.0,1.0,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.8285714285714286,0.8285714285714286,0.8571428571428571,0.8571428571428571,0.02857142857142847,0.0,-0.02857142857142847,0.11428571428571421,0.08571428571428574,18,35,0.5142857142857142,7,35,0.2,0.5142857142857142,23,19,0.8260869565217391,0.9291203381970602,0.8620752376164736,0.9785860358057767,0.9957563977340727,1,0,too_many_changes,5,0.08335980459834541,0.5759373690347257,0.4925775644363803,-0.13106819897978855,0.9785860358057767,,4094632e145c7d115e700133210f18b5a260286c6ad4f358d1c40f460f30d2a869,0,0x3136,0x6423,33,,4094632e145c2d505f654436210f18b5b271396d6bd4e348d1d40f460f30d2a8e9,0,0x34a5,0x6423,33,,0_0_0_10_14_32,-22.0,44
2,1,2,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9647437552856918,0.8891555126906618,0.9974771979828484,1.0,1,0,no_phase_change,0,0.0,0.21281995345119023,0.21281995345119023,0.0,0.9974771979828484,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_32,-22.0,44
3,2,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9650784985749776,0.8878909728348124,0.9959392177685218,1.0,1,0,no_phase_change,0,0.0,0.2521455196091129,0.2521455196091129,0.0,0.9959392177685218,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_32,-22.0,44
4,3,4,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9708447919194543,0.889171107120235,0.9962814293146325,1.0,1,0,no_phase_change,0,0.0,0.24556065319749573,0.24556065319749573,0.0,0.9962814293146325,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,0_0_0_10_14_32,-22.0,44
5,4,5,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9643796119631328,0.8603472104144193,0.9669073954975699,1.0,1,0,no_phase_change,0,0.0,0.602340099048467,0.602340099048467,0.0,0.9669073954975699,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,0_0_0_10_14_32,-22.0,44
6,5,6,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,-0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9700736168511067,0.8659413103294725,0.971552631988145,0.9999455083640993,1,0,no_rmse_gain,1,-0.0006002561088075398,0.5888668877634547,0.5894671438722623,-0.00829080453032706,0.971552631988145,,40c433a21100070058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xb926,0x0e51,33,,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x0e51,0x0e51,33,,0_0_0_10_14_32,-22.0,44
7,6,7,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9711551778242888,0.8635098751610839,0.9688701076154504,1.0,1,0,no_phase_change,0,0.0,0.5770563676426098,0.5770563676426098,0.0,0.9688701076154504,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-22.0,44
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.0,0.0,0.0,0.08571428571428574,0.08571428571428574,14,35,0.4,4,35,0.11428571428571428,0.4,24,21,0.875,0.9210384177703864,0.8608039571968011,0.9770399427321408,0.9976947936028253,1,0,too_many_changes,3,0.06177730099042561,0.5561876539135231,0.4944103529230975,-0.11842806656825662,0.9770399427321408,,4094632e145cbdd95e744537210f18b5a260286c6ad4e348d1d40f460f30d2a869,0,0x6206,0x6423,33,,4094632e145cadd85f654436210f18b5b271396d6bd4e348d1d40f460f30d2a8e9,0,0x6066,0x6423,33,,0_0_0_10_14_32,-23.0,44
2,1,2,33,1,1,0,35,35,0.8,0.8,0.2,0.2,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.957437409484037,0.8844545248458722,0.9964519768238014,1.0,1,0,no_phase_change,0,0.0,0.23588950262113287,0.23588950262113287,0.0,0.9964519768238014,,4044332211000300583031323334353637b0b1ba3b343d3e3f4041424378563412,0,0xeaa5,0x08a0,33,,4044332211000300583031323334353637b0b1ba3b343d3e3f4041424378563412,0,0xeaa5,0x08a0,33,,0_0_0_10_14_32,-23.0,44
3,2,3,33,1,1,0,35,35,0.8,0.8,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,31,0,0.0,0.9561620532607618,0.88763931860275,0.9955405651598791,0.9996685977917108,1,1,accepted,1,0.04616108239034106,0.2889511467954274,0.24279006440508633,-0.05066857839341548,0.9955405651598791,,406411003300040058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xd0fc,0xc08d,33,,406411003300040058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xd0fc,0xc08d,33,,0_0_0_10_14_32,-23.0,44
4,3,4,33,1,1,0,35,35,0.8,0.8,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9628652384729479,0.8868284285604021,0.9961853600899874,0.9981783043718886,1,1,accepted,1,0.006528672616474496,0.2532875247989871,0.2467588521825126,-0.2861250506155064,0.9961853600899874,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8539,0x8539,33,,0_0_0_10_14_32,-23.0,44
5,4,5,33,1,1,0,35,35,0.8,0.8,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.956002084356499,0.8585907859641264,0.9669884403869757,1.0,1,0,no_phase_change,0,0.0,0.6035433442812623,0.6035433442812623,0.0,0.9669884403869757,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,0_0_0_10_14_32,-23.0,44
6,5,6,33,1,1,0,35,35,0.8,0.8,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9622102467911099,0.8644328817847787,0.9715787369944109,1.0,1,0,no_phase_change,0,0.0,0.5907818357761562,0.5907818357761562,0.0,0.9715787369944109,,40c433a21100070058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xb926,0x0e51,33,,40c433a21100070058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xb926,0x0e51,33,,0_0_0_10_14_32,-23.0,44
7,6,7,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9632264423018815,0.8620488581972808,0.9689945172396119,1.0,1,0,no_phase_change,0,0.0,0.5792588348753707,0.5792588348753707,0.0,0.9689945172396119,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcb9e,0xcb9e,33,,0_0_0_10_14_32,-23.0,44
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0.0,0.02857142857142858,0.02857142857142858,12,35,0.34285714285714286,3,35,0.08571428571428572,0.34285714285714286,21,21,1.0,0.9190820519511194,0.855601875571593,0.9728420457597768,0.9978932125036472,1,0,too_many_changes,3,0.04117856596622871,0.5376133553390843,0.49643478937285557,-0.10809751850200093,0.9728420457597768,,40b4610c165ebdd95e744537210f18b5a260286c6ad4e348d1d41f561e20d3a969,0,0x20d5,0x6423,33,,40b4610c165eadd85f654436210f18b5b271396d6bd4e348d1d41f561e20d3a9e9,0,0x22b5,0x6423,33,,0_0_0_10_14_32,-24.0,44
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,34,2,0.058823529411764705,0.9506928959838364,0.8821678542395084,0.99590845871674,1.0,40,0,no_phase_change,0,0.0,0.24044400395192128,0.24044400395192128,0.0,0.99590845871674,,4044332211000300583031323334353637b0b1ba3b343d3e3f4061604158543412,0,0x70f3,0x08a0,33,,4044332211000300583031323334353637b0b1ba3b343d3e3f4061604158543412,0,0x70f3,0x08a0,33,,0_0_0_10_14_32,-24.0,44
3,2,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.08571428571428569,0.08571428571428569,35,35,1.0,33,35,0.9428571428571428,1.0,32,5,0.15625,0.9444954555904738,0.8693621158508081,0.9917247240741829,0.9948159988412235,40,1,accepted,1,0.015416142911041153,0.32498315136245576,0.3095670084514146,-0.8694950305543889,0.9917247240741829,,406451043304000058303132333435363738393a3b1c0f3f2d530342473c123412,0,0x94e0,0xc4c9,33,,406451043304000058303132333435363738393a3b1c0f3f2d530342473c123412,0,0x94e0,0xc4c9,33,,0_0_0_10_14_32,-24.0,44
4,3,4,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,34,1,0.029411764705882353,0.946193366417656,0.8786054162760809,0.9949806508596634,0.9966626581158351,1,1,accepted,1,0.0003908576119655005,0.2537190970680547,0.2533282394560892,-0.5394436498143059,0.9949806508596634,,404433221100050058303132333435363738393a3b7c393a7f4445424378563412,0,0x36ea,0x8539,33,,404433221100050058303132333435363738393a3b7c393a7f4445424378563412,0,0x36ea,0x8539,33,,0_0_0_10_14_32,-24.0,44
5,4,5,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.22857142857142854,0.22857142857142854,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.945721107858199,0.856615234668725,0.9670687191219778,1.0,1,0,no_phase_change,0,0.0,0.6042798768366711,0.6042798768366711,0.0,0.9670687191219778,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563456,0,0x4ba1,0x4be1,33,,0_0_0_10_14_32,-24.0,44
6,5,6,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.19999999999999998,0.19999999999999998,35,35,1.0,33,35,0.9428571428571428,1.0,32,2,0.0625,0.9534309315577525,0.8631301374618385,0.972032031472653,1.0,1,0,no_phase_change,0,0.0,0.5070125769674787,0.5070125769674787,0.0,0.972032031472653,,40c433a21100070058303132333435363738393a3b3c7d3a3f4441424378563412,0,0xef33,0x0e51,33,,40c433a21100070058303132333435363738393a3b3c7d3a3f4441424378563412,0,0xef33,0x0e51,33,,0_0_0_10_14_32,-24.0,44
7,6,7,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,-0.028571428571428567,0.0,0.028571428571428567,0.028571428571428567,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9558311718784016,0.8596900607485226,0.9682784418191493,0.9997691373921006,40,0,low_phase_score,1,0.004324313129042356,0.5725977310764587,0.5682734179474164,-0.03523436753689691,0.9682784418191493,,404433221100080058303132333435363738393233343d3e3f4051434369473512,0,0x794f,0xcb9e,33,,404433221100080058303132333435363738393233343d3e3f4051434369473512,0,0x794f,0xcb9e,33,,0_0_0_10_14_32,-24.0,44
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11,35,0.3142857142857143,3,35,0.08571428571428572,0.3142857142857143,22,22,1.0,0.9162984337732902,0.8572085580379168,0.9748933178968514,0.9980708720954947,1,0,too_many_changes,3,-0.02925086701618962,0.6040103123055999,0.6332611793217895,-0.09887125544852084,0.9748933178968514,,40b4610c165ebdd95e744537210f18b5a260286c6ad4e348d1d43f561c00f1ab69,0,0x46c7,0x6423,33,,40b4610c165eadd85f654436210f18b5b271396d6bd4e348d1d43f561c00f1abe9,0,0x44a7,0x6423,33,,0_0_0_10_14_32,-25.0,44
2,1,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6,0.6,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2,0.2,35,35,1.0,31,35,0.8857142857142857,1.0,31,4,0.12903225806451613,0.9385545656728819,0.8795202277960616,0.9899479556566916,1.0,40,0,no_phase_change,0,0.0,0.6837931058772808,0.6837931058772808,0.0,0.9899479556566916,,40443322110023a07ab219303334353637b0b1ba3b343d3e3f4061604158543412,0,0x8773,0x08a0,33,,40443322110023a07ab219303334353637b0b1ba3b343d3e3f4061604158543412,0,0x8773,0x08a0,33,,0_0_0_10_14_32,-25.0,44
3,2,3,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,0.028571428571428553,0.0,-0.028571428571428553,0.08571428571428572,0.05714285714285716,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,29,6,0.20689655172413793,0.9404028255817305,0.8773712328638369,0.9860102803052148,0.9998650401405598,1,0,low_phase_score,1,0.003076434999016109,0.4433342904487395,0.4402578554497234,-0.02056291655186524,0.9860102803052148,,406451043304000058303132333435363738393a3b5c0f3f2d530742473c123416,0,0x6ff8,0x8489,33,,406451043304000058303132333435363738393a3b5c0f3f2d530742473c123416,0,0x6ff8,0x8489,33,,0_0_0_10_14_32,-25.0,44
4,3,4,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.14285714285714285,0.14285714285714285,0.057142857142857134,0.0,-0.057142857142857134,0.1714285714285714,0.11428571428571427,34,35,0.9714285714285714,31,35,0.8857142857142857,0.9714285714285714,30,2,0.06666666666666667,0.9362440032220056,0.8757687124521447,0.9942932413773852,0.9944122625356794,40,0,too_many_changes,3,0.04894652892265072,0.29204054395503315,0.24309401503238243,-0.2966421880473547,0.9942932413773852,,404433221100050058303132333435363738393a3b7c393a7f4445424378563492,0,0x366a,0x8539,33,,404433221100050058303132333435363738393a3b7c793a3f0445424378563492,0,0xde4f,0x8539,33,,0_0_0_10_14_32,-25.0,44
5,4,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,-0.028571428571428567,0.0,0.028571428571428567,0.2,0.2285714285714286,35,35,1.0,26,35,0.7428571428571429,1.0,30,3,0.1,0.9389929935068178,0.8566439143062833,0.9716323602871062,0.995429813790137,1,0,too_many_changes,3,0.01610158684860563,0.5560519677993767,0.5399503809507711,-0.24117765608003686,0.9716323602871062,,404433221100262148301030333435363738393a3b3c3d2f2f51414a4370d63456,0,0xc70b,0x4be1,33,,404433221100060148303032333435363738393a3b3c3d2f2f5141424378562457,0,0x9b1b,0x4af0,33,,0_0_0_10_14_32,-25.0,44
6,5,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.2,0.2,0.22857142857142856,0.22857142857142856,0.2,0.2,-0.028571428571428553,0.0,0.028571428571428553,0.2571428571428571,0.2857142857142857,35,35,1.0,27,35,0.7714285714285715,1.0,31,4,0.12903225806451613,0.9444659341339776,0.8615807545995408,0.9732716866848166,0.9973549507447682,40,0,too_many_changes,3,0.006356326231222065,0.5778039299984019,0.5714476037671798,-0.1362742096222483,0.9732716866848166,,40c411a03300171148212033333435363738393a3b3c7d3a3f4441424778163012,0,0x6c77,0x0e51,33,,40c411a03300071158203132333435363738393a3b3c7d3a3f4441424778163012,0,0x4495,0x0e51,33,,0_0_0_10_14_32,-25.0,44
7,6,7,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.39999999999999997,0.3714285714285714,35,35,1.0,29,35,0.8285714285714286,1.0,31,3,0.0967741935483871,0.9457819128761696,0.8597337386850563,0.9728190732701479,0.9962102429072204,1,0,low_phase_score,2,0.002537125657748218,0.5579923656097485,0.5554552399520003,-0.29802308636587826,0.9728190732701479,,40543223000109005830313233343536777c397633303d3e3f4051434369473512,0,0x078d,0xcb9e,33,,405432230001090058303132bbbcb5be373c397237303d3e3f4051434369473512,0,0xa7d3,0xcb9e,33,,0_0_0_10_14_32,-25.0,44
0,0,0,33,1,1,0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9,35,0.2571428571428571,2,35,0.05714285714285714,0.2571428571428571,22,22,1.0,0.9164221614156787,0.8573422487504654,0.9748909677561386,0.9982298534887311,1,0,too_many_changes,3,-0.029339228286921926,0.6038549899694322,0.6331942182563541,-0.0906337096948453,0.9748909677561386,,40b4610c165ebdd95e744537210f18b5a260286c6ad4e348d1d43f561c00f1ab69,0,0x46c7,0x6423,33,,40b4610c165eadd85f654436210f18b5b271396d6bd4e348d1d43f561c00f1abe9,0,0x44a7,0x6423,33,,0_0_0_10_14_32,-26.0,44
2,1,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.4857142857142857,0.4857142857142857,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.0,-0.08571428571428572,0.2571428571428571,0.17142857142857143,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,28,6,0.21428571428571427,0.9207670070370132,0.858491701590927,0.9897975230815643,0.9960663830396642,40,0,too_many_changes,4,0.22307170622616446,0.5722706457210931,0.34919893949492864,-0.1543610931019649,0.9897975230815643,,40443322110023a07ab219303334353637b0b1ba3b343d3e3f4061604158541430,0,0xa751,0x0880,33,,40441320332023a07ab219303334353637b0b1ba3b143f1c1f6261705049541430,0,0xed10,0x0880,33,,0_0_0_10_14_32,-26.0,44
