dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-26.0,44,0,14,22,478,236,477,477,477,477,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.579026894859496,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9010798832341156,0.3609185639486591,477|263|444|632|343|322|184|97,0.90107988|0.74377863|0.75321671|0.89576629|0.75776128|0.97457769|0.99341979|0.47637933,0|-0.78720888|-1.0839641|-1.1499783|-1.1891052|-1.2563526|-1.535003|-1.6607796
0_0_0_10_14_32,-26.0,44,0,15,23,267,277,183,183,183,183,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.5991137287832071,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.5985283141791087,-2.3605063404937705,183|100|554|524|94|974|736|244,0.59852831|0.97841513|0.94528552|0.93903151|0.7782116|0.90646897|0.91625043|0.77960516,0|-0.15176527|-0.90447073|-0.91195649|-1.261743|-1.3697688|-1.6340462|-1.6823102
0_0_0_10_14_32,-26.0,44,0,16,24,917,15,908,908,908,908,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.6192005627069181,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9109559034494435,-0.14955250019947328,908|345|287|591|31|36|25|639,0.9109559|0.83874717|0.66934863|0.65788826|0.60829526|0.94621311|0.79209275|0.40596204,0|-1.5399095|-1.6438844|-1.7820469|-1.9223181|-2.0634904|-2.6263343|-2.9106889
0_0_0_10_14_32,-26.0,44,0,17,25,656,937,738,738,738,738,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.6392873966306293,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.8941906115469035,0.18584378594305542,738|118|503|272|353|599|130|746,0.89419061|0.98266485|0.59039236|0.53903136|0.87505184|0.82862336|0.82703131|0.68432787,0|-0.22548148|-0.28970043|-0.40655777|-0.65336208|-1.2144036|-1.3309229|-1.3386456
0_0_0_10_14_32,-26.0,44,0,18,26,889,717,520,520,520,520,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.6593742305543404,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.6663042778777862,-0.551484809716353,520|397|628|355|9|145|552|152,0.66630428|0.97303816|0.89835158|0.96128793|0.94050856|0.86152367|0.75624563|0.62971805,0|-1.1307431|-1.2699842|-1.2774122|-1.3832704|-1.4476504|-1.5305689|-1.7589441
0_0_0_10_14_32,-26.0,44,0,19,27,510,811,768,768,768,768,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.6794610644780515,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9361064751502135,-0.977296732649512,768|130|357|401|665|638|145|936,0.93610648|0.86802918|0.77507743|0.78778316|0.63036256|0.96802616|0.73779784|0.98685446,0|-0.13246158|-1.2551186|-1.3059371|-1.3418924|-1.5486081|-1.8708252|-2.1275082
0_0_0_10_14_32,-26.0,44,0,20,28,860,197,701,701,701,701,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.6995478984017626,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9554817289514269,0.13310711332808237,701|572|660|875|197|272|534|772,0.95548173|0.88517556|0.94108298|0.75380296|0.91441676|0.76177775|0.77778249|0.89685251,0|-0.71434702|-1.0751804|-1.2478324|-1.3043255|-1.3183455|-1.4103273|-1.4930026
0_0_0_10_14_32,-26.0,44,0,21,29,553,204,2,2,2,2,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.7196347323254737,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.7432754681670062,1.0921345709228154,2|831|374|271|275|264|952|761,0.74327547|0.62197381|0.97089867|0.80347797|0.56091111|0.60238448|0.99897132|0.96728577,0|-0.44047711|-0.49550868|-1.2930506|-1.486657|-1.5322362|-1.6155288|-1.8826946
0_0_0_10_14_32,-26.0,44,0,22,30,629,220,162,162,162,162,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.7397215662491848,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.6869073213812837,0.4496264064580424,162|291|104|405|704|273|376|927,0.68690732|0.83185249|0.8313862|0.99854871|0.6733898|0.74065077|0.95045096|0.59104283,0|-0.15726047|-0.49148994|-0.52664791|-0.5686776|-0.67779983|-0.83114099|-0.92452312
0_0_0_10_14_32,-26.0,44,0,23,31,759,465,66,66,66,66,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.759808400172896,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.7708100900741344,2.6271916546198417,66|963|229|808|635|95|516|136,0.77081009|0.94078883|0.50314352|0.51015909|0.35685693|0.89612794|0.55946023|0.74243694,0|-1.4430993|-2.1287069|-2.634647|-2.7464122|-2.7635501|-2.7951524|-2.9126514
0_0_0_10_14_32,-26.0,44,0,24,32,874,810,163,163,163,163,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.7798952340966071,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9460549385582354,-0.12959829034527678,163|895|596|808|1006|891|411|992,0.94605494|0.99653282|0.60560007|0.91804959|0.69539759|0.89313445|0.16347038|0.8735918,0|-0.43460766|-0.63332144|-0.67332451|-1.2364509|-1.3019019|-1.328684|-1.3736908
0_0_0_10_14_32,-26.0,44,0,25,33,720,22,423,423,423,423,1,1,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.7999820680203181,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.6974798071483214,-1.241473115112828,423|56|22|212|720|409|685|977,0.69747981|0.42323188|0.95051156|0.90500573|0.65865731|0.44023194|0.99304871|0.97237922,0|-0.58904787|-0.64794598|-1.0109837|-1.3566515|-1.5148768|-1.675255|-1.6789164
0_0_0_10_14_32,-26.0,44,0,26,34,314,373,898,898,898,898,1,1,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.8200689019440293,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9120445944911939,0.7815715123785496,898|511|1008|314|51|208|486|34,0.91204459|0.9908667|0.54258968|0.98972589|0.92767137|0.54123007|0.84669798|0.94514768,0|-0.25501712|-0.46492256|-0.5590733|-0.80433313|-0.97432105|-0.98311999|-1.0534275
0_0_0_10_14_32,-26.0,44,0,27,35,602,236,131,131,131,131,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.8401557358677404,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.49497828565119856,0.4070280872702325,131|593|352|331|11|345|790|440,0.49497829|0.95180955|0.52433299|0.87517806|0.98481135|0.94932623|0.85177602|0.9443415,0|-0.58870776|-0.7798083|-1.2626195|-1.2756087|-1.3065747|-1.5684484|-1.5972507
0_0_0_10_14_32,-26.0,44,0,28,36,7,694,65,65,65,65,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.8602425697914515,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.8436334979399767,-2.7034100714571956,65|885|971|507|25|782|918|454,0.8436335|0.80387132|0.6594725|0.61597856|0.94171789|0.61561279|0.9253931|0.82596253,0|-0.59382072|-0.65370474|-0.68768423|-0.73811875|-0.7429757|-0.75176492|-0.75958302
0_0_0_10_14_32,-26.0,44,0,29,37,610,620,165,165,165,165,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.8803294037151626,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9858675417132774,-0.4414140865685266,165|38|357|228|278|355|627|761,0.98586754|0.76783249|0.67780233|0.78712845|0.92833693|0.53023273|0.87253266|0.75007223,0|-0.8217695|-0.85259694|-1.3262808|-1.4558825|-1.605739|-1.7241022|-1.8652783
0_0_0_10_14_32,-26.0,44,0,30,38,826,309,1012,1012,1012,1012,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.9004162376388737,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9953516440784048,-1.4387462620495135,1012|999|422|333|177|752|762|871,0.99535164|0.92666058|0.76042973|0.89990851|0.89296706|0.3670904|0.51522293|0.61344663,0|-0.69157564|-1.1861474|-1.2981013|-1.5864294|-2.4004142|-2.4418851|-2.4583492
0_0_0_10_14_32,-26.0,44,0,31,39,928,868,694,694,694,694,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.9205030715625849,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.8823215087709799,0.9431675154099038,694|710|288|420|890|510|731|964,0.88232151|0.88354956|0.8470048|0.89079372|0.99121287|0.68475561|0.7876548|0.82872914,0|-0.77859715|-0.95418377|-1.5409381|-1.6077452|-1.6173474|-1.684854|-1.8930971
0_0_0_10_14_32,-26.0,44,0,32,40,761,736,559,559,559,559,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.940589905486296,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.8419288219898585,-0.7231991537480629,559|933|781|424|907|584|46|336,0.84192882|0.87977497|0.91581317|0.97350976|0.98565839|0.39598213|0.93654179|0.97771018,0|-0.30015423|-0.8785565|-1.659959|-1.6884209|-1.772482|-1.873399|-2.1220034
0_0_0_10_14_32,-26.0,44,0,33,41,590,477,256,256,256,256,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.960676739410007,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.8948593246054024,1.3446226800050791,256|864|263|133|457|980|218|1009,0.89485932|0.98199978|0.82263254|0.94452826|0.90290719|0.58709176|0.78360993|0.76667494,0|-0.13333614|-0.3501165|-0.36743955|-0.49310283|-1.32871|-1.3347603|-1.4435337
0_0_0_10_14_32,-26.0,44,0,34,42,936,698,856,856,856,856,0,0,7,1.1048636937608554,0.7890175988880126,0.23670527966640376,0.12,0.9807635733337182,-0.05909508730590987,0.006234413965087282,0.006234413965087282,0.0,0.7890175988880126,0.10640281663990714,0.25439553916500895,0.9558507176169859,2.6773775075353967,856|362|441|284|327|692|519|479,0.95585072|0.80041627|0.93194346|0.86988696|0.97547392|0.81324105|0.67270806|0.52066215,0|-0.64180291|-0.68116073|-0.70694399|-1.1343844|-1.1478047|-1.2835457|-1.3677221
0_0_0_10_14_32,-26.0,44,2,0,8,803,934,803,803,803,803,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.22361985873700851,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.9708850851994173,-0.2254474253120484,803|54|627|221|206|686|747|573,0.97088509|0.88149934|0.84405857|0.7192068|0.5491731|0.74487832|0.87185145|0.90908705,0|-2.4064562|-2.962089|-3.9294755|-4.7484356|-4.8289412|-4.9905501|-5.0286516
0_0_0_10_14_32,-26.0,44,2,1,9,826,651,826,826,826,826,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.203278644170521,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.9930638741848986,-0.3236428951918481,826|995|246|852|429|959|596|74,0.99306387|0.68803561|0.67947518|0.82436556|0.9496433|0.92507911|0.79289696|0.85265256,0|-0.54599569|-1.4855967|-1.5216339|-2.0651592|-2.1612529|-2.5334087|-2.7182181
0_0_0_10_14_32,-26.0,44,2,2,10,922,429,922,922,922,922,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.18293742960403342,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.9323281733373552,-2.883426256569832,922|688|229|648|884|706|758|59,0.93232817|0.95442248|0.48121983|0.96916202|0.65842977|0.90359046|0.77755818|0.81772619,0|-1.7882299|-1.7909044|-2.1979868|-2.4020691|-2.5418715|-2.5424377|-2.7275761
0_0_0_10_14_32,-26.0,44,2,3,11,718,918,718,718,718,718,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.1625962150375459,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.7675148686418067,0.017918498492128482,718|75|935|1006|254|250|607|1017,0.76751487|0.85383511|0.96178087|0.943117|0.88143211|0.55755554|0.87123708|0.52308387,0|-0.80340033|-0.97895578|-1.7540601|-2.3010639|-2.3583121|-2.3726714|-2.5577632
0_0_0_10_14_32,-26.0,44,2,4,12,86,925,159,478,159,478,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.14225500047105832,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.7971833833540903,-0.819368276319584,478|159|215|86|842|496|684|1011,0.79718338|0.89222844|0.80821047|0.44672267|0.84311518|0.75823093|0.75774421|0.98283746,0|-0.061309485|-0.28072914|-0.79626138|-0.89954923|-0.99819074|-1.1757566|-1.2836257
0_0_0_10_14_32,-26.0,44,2,5,13,468,468,468,468,468,468,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.1219137859045708,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.9695878125146549,-0.35227797277620204,468|330|367|632|408|278|91|218,0.96958781|0.87521611|0.69561763|0.9145507|0.97703264|0.9577424|0.95188943|0.65820647,0|-3.4261975|-4.0084379|-4.383522|-4.5999715|-4.9804634|-5.2073717|-5.2725772
0_0_0_10_14_32,-26.0,44,2,6,14,89,531,692,692,692,692,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.10157257133808328,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.8476129471788735,-0.9511400561417283,692|737|89|86|791|56|918|196,0.84761295|0.94214925|0.87875955|0.86570914|0.53529768|0.91269038|0.92899772|0.78737182,0|-0.9588005|-1.2486102|-1.4116646|-1.7881926|-2.0200923|-2.1119096|-2.1925544
0_0_0_10_14_32,-26.0,44,2,7,15,713,667,713,713,713,713,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.08123135677159576,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.8788648237934286,-0.7389888288844252,713|676|495|136|595|298|1021|750,0.87886482|0.99386828|0.87820667|0.75744579|0.77591762|0.39440616|0.6477706|0.79044147,0|-3.3047121|-3.4398159|-3.7635346|-4.1032496|-4.4319693|-4.7566102|-4.8732614
0_0_0_10_14_32,-26.0,44,2,8,16,865,981,144,144,144,144,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.06089014220510813,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.7851793723988213,0.08818196215433194,144|865|331|731|838|750|85|594,0.78517937|0.98980907|0.94059234|0.30889696|0.93992529|0.7058203|0.93184742|0.75752293,0|-1.0539559|-1.1717223|-1.3392026|-1.6382374|-1.6741829|-1.7062467|-1.7904089
0_0_0_10_14_32,-26.0,44,2,9,17,492,335,353,353,353,353,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.04054892763862061,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.9176577249562942,0.7123192035874659,353|492|668|902|758|1016|435|963,0.91765772|0.59817801|0.9824162|0.95619857|0.99162192|0.98917787|0.81967631|0.7293846,0|-0.21755942|-1.9161313|-2.1361419|-2.3283077|-2.3330634|-2.487849|-2.582774
0_0_0_10_14_32,-26.0,44,2,10,18,765,450,765,765,765,765,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,-0.020207713072133093,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.9514758885742124,0.4756880844970323,765|624|397|740|799|266|669|954,0.95147589|0.75850178|0.68270067|0.91927353|0.79168941|0.97842574|0.98493779|0.92983286,0|-1.9453105|-2.669865|-2.8157597|-2.8657401|-2.9440867|-3.0232746|-3.060616
0_0_0_10_14_32,-26.0,44,2,11,19,1023,765,1023,1023,1023,1023,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,0.0001335014943544266,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.8956047176900407,2.597904552845741,1023|591|399|108|126|539|479|892,0.89560472|0.79681993|0.9991026|0.84061049|0.81245895|0.68950232|0.90471248|0.82491255,0|-2.8058144|-2.8335174|-2.9319967|-4.4974229|-4.6043643|-4.7545967|-4.8237009
0_0_0_10_14_32,-26.0,44,2,12,20,597,474,597,597,597,597,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,0.020474716060841947,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.8929902130538198,-0.15370192822266832,597|734|195|569|767|411|620|305,0.89299021|0.91660826|0.69381337|0.64337213|0.93625604|0.93642812|0.70321403|0.81161682,0|-2.4002487|-2.505819|-2.6019277|-2.7610159|-2.8936696|-3.1579046|-3.4008247
0_0_0_10_14_32,-26.0,44,2,13,21,562,350,562,562,562,562,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,0.040815930627329466,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.9314018456117408,0.44990953498695047,562|766|824|0|574|1011|336|427,0.93140185|0.85509291|0.99088213|0.72052349|0.73592534|0.92966377|0.34190913|0.90004935,0|-2.4722229|-3.4988209|-3.5367989|-3.6939622|-3.8654847|-3.9514804|-4.0152906
0_0_0_10_14_32,-26.0,44,2,14,22,478,742,478,478,478,478,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,0.0611571451938171,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.7555625743782552,-0.015907767190217595,478|238|534|359|223|934|158|194,0.75556257|0.93510355|0.9575635|0.45958892|0.92356923|0.98207572|0.6805771|0.9855745,0|-2.1149364|-2.2476354|-3.0785106|-3.6508266|-3.706218|-4.0269111|-4.2745193
0_0_0_10_14_32,-26.0,44,2,15,23,267,167,267,267,267,267,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,0.08149835976030462,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.6137939010283908,-1.303775235020369,267|323|164|454|912|192|262|637,0.6137939|0.88753099|0.9127909|0.94136489|0.89829317|0.95756919|0.59310236|0.85799735,0|-1.0162876|-1.0950361|-1.3708721|-1.6380848|-1.9570123|-2.007221|-2.4559189
0_0_0_10_14_32,-26.0,44,2,16,24,917,27,917,917,917,917,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,0.10183957432679214,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.847286232813899,-0.39932903329575437,917|259|990|632|524|955|919|40,0.84728623|0.96089342|0.94210782|0.8147535|0.69530246|0.81360823|0.84290992|0.94240322,0|-2.0292216|-2.5587882|-2.6551318|-2.8037195|-2.8532051|-2.9601127|-3.2329226
0_0_0_10_14_32,-26.0,44,2,17,25,656,794,656,656,656,656,1,1,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,0.12218078889327966,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.7413009711552129,0.8471997032685665,656|787|588|372|490|962|912|833,0.74130097|0.99619446|0.79279197|0.96080727|0.52129461|0.86937471|0.9126259|0.91636973,0|-1.5516646|-2.410962|-2.8614196|-2.9130876|-2.9666632|-3.3277443|-3.3339494
0_0_0_10_14_32,-26.0,44,2,18,26,889,562,267,267,267,267,0,0,7,1.0069616928033933,0.8472157781735112,0.25416473345205337,0.12,0.14252200345976718,0.030196669073191507,-0.008728179551122206,-0.008728179551122206,0.0,0.8472157781735112,0.09285974705858502,0.10078610156847345,0.7254240407373171,-1.5117462556384618,267|117|690|418|686|1000|524|430,0.72542404|0.77472765|0.91997673|0.82890965|0.76084129|0.89263183|0.73471507|0.83243047,0|-0.91542222|-0.9383198|-1.6328961|-1.6632821|-1.68928|-1.8872213|-1.9221468
